feature_1,feature_2,feature_3,feature_4,feature_5,label
0.40304964,0.80847131,0.26402899,0.66781595,0.20652595,1
0.30729079,0.31788305,0.22354438,0.78870524,0.27242465,1
0.16668247,0.12579274,0.94071993,0.32210666,0.81566723,3
0.54086866,0.34741102,0.33949108,0.31657983,0.26763865,1
0.68413465,0.33643339,0.44258300,0.21424393,0.21030039,1
0.15910632,0.20822662,0.53847759,0.52655798,0.56680911,1
0.81868142,0.06519463,0.26688629,0.13857226,0.85977606,3
0.93486341,0.81500309,0.50184522,0.12313407,0.46144630,1
0.57397100,0.97964424,0.32247076,0.63444238,0.54897524,2
0.59431661,0.98143093,0.94746348,0.57757198,0.88691795,3
0.31553293,0.40653481,0.76051187,0.30094513,0.48875252,1
0.29860816,0.57460150,0.54915889,0.13509957,0.73391553,1
0.98632617,0.06783052,0.06517289,0.11366784,0.92583700,3
0.70487724,0.57075282,0.08865979,0.06914784,0.85628952,3
0.21654957,0.00967172,0.80025734,0.04565395,0.03059697,1
0.14470323,0.77236047,0.75344486,0.75609355,0.46388440,2
0.51334809,0.72083055,0.76965045,0.93765205,0.77896414,3
0.46171358,0.21625490,0.15184370,0.76382429,0.00437034,1
0.96758027,0.21443244,0.11988913,0.75650728,0.32547213,1
0.52566410,0.58844696,0.99001884,0.63270111,0.71534010,3
0.66301014,0.62451641,0.53955260,0.04238205,0.86155619,3
0.66981446,0.92211868,0.38010301,0.92782160,0.27265466,2
0.36484485,0.72654355,0.19900319,0.89287545,0.50042242,1
0.15600568,0.44794371,0.44872430,0.22365363,0.26712261,1
0.24246821,0.61039780,0.76554424,0.24198836,0.92960909,3
0.34348430,0.09261075,0.69842304,0.37936319,0.44262986,1
0.60361665,0.57207365,0.44967572,0.48944640,0.54599307,1
0.41610280,0.88172709,0.33367953,0.87010638,0.16837021,2
0.62296558,0.75371307,0.29028138,0.71593816,0.47488139,1
0.22362233,0.04552281,0.51083476,0.09917325,0.83612822,3
0.85329583,0.60926651,0.87581004,0.49583043,0.16398250,1
0.28003932,0.04358666,0.49372564,0.33918826,0.12102916,1
0.96701873,0.60742646,0.47135171,0.42333586,0.35116745,1
0.01864851,0.38357145,0.49369202,0.65167467,0.09266327,2
0.66849056,0.53990463,0.02216966,0.24581339,0.26846044,0
0.18362435,0.09524088,0.43643749,0.98627920,0.97767371,3
0.37707813,0.18187439,0.38382302,0.02400877,0.24173417,1
0.42929707,0.96468261,0.47945529,0.83564887,0.86864581,3
0.18145014,0.79485474,0.45121044,0.58606413,0.80608494,3
0.16774800,0.75423584,0.54393457,0.81494357,0.53937892,2
0.96829184,0.81302434,0.17694545,0.97504279,0.49264191,1
0.68215889,0.87155087,0.83173818,0.14913133,0.71599627,1
0.38579392,0.86041806,0.46537547,0.32964224,0.63015926,1
0.80379493,0.13455036,0.27098290,0.62257454,0.28114159,1
0.16964324,0.83411000,0.16812301,0.20869031,0.19420310,1
0.00250262,0.61348269,0.00701176,0.43592535,0.83025487,0
0.72968284,0.73991959,0.94366827,0.10790109,0.84676805,3
0.87307177,0.53341091,0.21988399,0.45871372,0.77758564,1
0.35020259,0.96162384,0.78685695,0.70868445,0.05471948,2
0.79836543,0.90054940,0.23223937,0.86402013,0.54967409,1
0.58025411,0.84608847,0.54650707,0.50976031,0.89861507,1
0.93544067,0.53348217,0.65435958,0.91815027,0.11325969,2
0.71753190,0.65239173,0.11415443,0.41770948,0.54170001,1
0.87332733,0.49259173,0.13249582,0.73629092,0.19818305,1
0.75556623,0.01622572,0.19155280,0.80300994,0.51748390,1
0.18935795,0.52697379,0.75940931,0.76051015,0.79679718,3
0.54131150,0.52540332,0.91197554,0.01045507,0.41392708,1
0.13458060,0.57099931,0.61396481,0.85418891,0.08781257,2
0.12449906,0.81034074,0.74199051,0.86654903,0.81289217,3
0.88082678,0.84531169,0.15559575,0.18194063,0.89674187,3
0.14594102,0.09634314,0.97376855,0.51571299,0.40488598,1
0.02713405,0.73554887,0.07121854,0.41567525,0.49504087,1
0.53661246,0.54725315,0.10486713,0.14913305,0.13763067,1
0.78846465,0.26108003,0.72432244,0.74595204,0.22465910,2
0.24736732,0.88969606,0.65598687,0.19540013,0.46968440,1
0.90151401,0.11359896,0.44520167,0.79934790,0.21988076,2
0.31693755,0.52672215,0.44354539,0.93544621,0.54565606,2
0.03029366,0.64511447,0.77780975,0.86043001,0.34141560,2
0.63222428,0.01734527,0.03270904,0.23460274,0.42293584,0
0.73269683,0.82486086,0.18657600,0.49935331,0.33738275,1
0.14869680,0.34742788,0.79184369,0.90344565,0.84138427,3
0.34190867,0.60825897,0.44916813,0.04785741,0.14753896,1
0.51092337,0.83633375,0.98833749,0.42009757,0.74774750,1
0.03862116,0.91569843,0.17844115,0.02284706,0.15129603,1
0.61117562,0.85234753,0.47514439,0.94993914,0.88358704,3
0.58615462,0.05038951,0.87934025,0.95562890,0.00567114,2
0.46777515,0.00209904,0.99376679,0.27127886,0.23586951,1
0.32390999,0.26250061,0.78825347,0.40255336,0.33070649,1
0.16622241,0.16563214,0.58110301,0.57160593,0.36008239,1
0.06001872,0.07209536,0.94021090,0.02090648,0.68409585,1
0.74105633,0.75701664,0.42366232,0.38012424,0.56046352,1
0.96614614,0.11445686,0.91948721,0.61531431,0.45784229,2
0.10924951,0.29102564,0.34274205,0.83465228,0.71341623,3
0.22106560,0.79089139,0.01690098,0.93198867,0.37113914,0
0.20097938,0.33834796,0.25984628,0.60056149,0.93211538,3
0.35603279,0.48121478,0.66840862,0.48574212,0.66572329,1
0.86296263,0.70761466,0.79720472,0.77553570,0.92166296,3
0.39569848,0.29257315,0.48388230,0.06579367,0.53482524,1
0.88438769,0.50498381,0.80084797,0.23307426,0.44658780,1
0.74387873,0.12415337,0.21718343,0.11889321,0.39250656,1
0.53842242,0.36717526,0.67330437,0.50581681,0.41490331,1
0.91344912,0.29274007,0.21293994,0.86729823,0.29090551,1
0.67443631,0.69223193,0.96966578,0.06894335,0.94897961,3
0.13575101,0.99046966,0.98492727,0.55751472,0.17463852,1
0.58670210,0.33177617,0.44077112,0.36217309,0.34945462,1
0.65181441,0.38509905,0.68215556,0.86754318,0.37433097,2
0.94539068,0.05019928,0.04989825,0.38968745,0.16352811,0
0.45302172,0.29202582,0.29892004,0.27830195,0.09148334,1
0.88627929,0.99807134,0.98859321,0.23496482,0.07055544,1
0.23305970,0.55188927,0.69596442,0.46984137,0.06865397,1
0.24716719,0.52279671,0.26979716,0.35062818,0.00612643,1
0.64033475,0.35473065,0.89542215,0.29187503,0.60708568,1
0.84224535,0.24414410,0.59902995,0.75001130,0.16674488,2
0.88545035,0.75179250,0.06947441,0.04088764,0.47676703,1
0.44956773,0.77362477,0.13171285,0.26098055,0.44614550,1
0.50827264,0.38038694,0.46279115,0.52609827,0.37627615,1
0.43156700,0.85768958,0.09929065,0.26643361,0.80104631,3
0.58272776,0.57328902,0.42541333,0.76430915,0.33942706,2
0.97459592,0.09506097,0.15457535,0.60378078,0.71330910,1
0.72939185,0.12054356,0.33394012,0.79496064,0.64866631,2
0.45602889,0.40761927,0.38838310,0.13175373,0.89818373,3
0.73436366,0.23278874,0.55015974,0.41143590,0.19325138,1
0.38574735,0.38969316,0.65066039,0.05851955,0.91445016,3
0.13043684,0.81305661,0.91633513,0.97855518,0.85883132,3
0.96827531,0.01379610,0.88650767,0.37864697,0.75557266,1
0.21162829,0.63779462,0.65673035,0.16531116,0.56075048,1
0.82581266,0.60610251,0.67477888,0.34967186,0.09796155,1
0.53119691,0.00601502,0.59265643,0.85613372,0.39773152,2
0.42739299,0.64685877,0.60165640,0.17740836,0.34496461,1
0.61676454,0.03082856,0.90949404,0.92541747,0.71229155,3
0.52015704,0.04078276,0.57257879,0.74566755,0.59689932,2
0.23218123,0.67844012,0.49705151,0.67857292,0.92954208,3
0.60499806,0.61928892,0.46199705,0.91901199,0.43631226,2
0.29422390,0.56772460,0.06313596,0.63051744,0.40607979,0
0.29255003,0.40581966,0.68496997,0.75548898,0.69661742,3
0.64203045,0.23465682,0.84963152,0.94456762,0.34300740,2
0.82267996,0.55644128,0.60364866,0.13780894,0.16989143,1
0.20523969,0.63663777,0.96603143,0.71080817,0.43936327,2
0.37205631,0.11123331,0.54958809,0.70542203,0.71085646,3
0.84275841,0.42658237,0.89281242,0.10676954,0.50759479,1
0.48608766,0.54922457,0.31932283,0.07484008,0.33949070,1
0.58558809,0.08665706,0.06432202,0.82797136,0.60200956,0
0.14801457,0.74112282,0.48165889,0.60758378,0.30053048,2
0.12871640,0.98664411,0.79443005,0.38387660,0.93291976,3
0.51808615,0.28174812,0.08691654,0.72618163,0.02112540,1
0.09836567,0.52817321,0.61050317,0.13628395,0.78217251,1
0.76883505,0.00476414,0.17728585,0.04511899,0.19692433,1
0.79932950,0.60005554,0.27403813,0.81401722,0.17675402,1
0.76829522,0.95493659,0.54337469,0.26143991,0.39880944,1
0.46918895,0.23482393,0.69123869,0.61059060,0.84969813,3
0.91631538,0.05848332,0.55007198,0.91465772,0.70029708,3
0.84248278,0.53118102,0.06308231,0.90646141,0.40140759,0
0.97711088,0.74991952,0.70653605,0.83763160,0.91881775,3
0.20244310,0.83372534,0.67126679,0.99819037,0.32629025,2
0.08320361,0.87213756,0.91630620,0.33462119,0.84654973,3
0.39195796,0.23603807,0.09532881,0.14079316,0.26972650,1
0.92658501,0.00116291,0.20752528,0.63861944,0.74455407,1
0.97188635,0.35425723,0.92980760,0.44788448,0.84426586,1
0.48163517,0.97394849,0.34235762,0.03348984,0.82096736,3
0.92222005,0.38385178,0.87519595,0.85100881,0.86535373,3
0.43028928,0.47166775,0.78047054,0.34959253,0.89298377,3
0.90971522,0.47250198,0.88000213,0.10163918,0.14129618,1
0.41560601,0.76091087,0.99229391,0.53466007,0.19027291,1
0.44093803,0.08287105,0.52518067,0.04603527,0.77729137,1
0.14521102,0.33632439,0.06413286,0.12481460,0.82074783,3
0.68687185,0.42927918,0.21309095,0.97636384,0.37864393,2
0.84643575,0.99439420,0.94438106,0.26757367,0.74882614,1
0.05687153,0.20818368,0.67769842,0.93531217,0.91970207,3
0.70310931,0.44999021,0.88728844,0.12065219,0.56934957,1
0.88178629,0.60759233,0.65285578,0.47860989,0.32848993,1
0.91478966,0.52290746,0.93507955,0.62212417,0.71807740,3
0.29068789,0.45245312,0.32027862,0.42122644,0.88224949,1
0.75344124,0.27901949,0.03336735,0.28858711,0.46030487,0
0.75266469,0.90374845,0.19953596,0.15759710,0.64772427,1
0.13759511,0.78073434,0.96334005,0.14445578,0.55456309,1
0.76522752,0.34700809,0.95102156,0.70337145,0.23303784,2
0.34930202,0.98226440,0.57251551,0.22359290,0.69795571,1
0.93281941,0.54290313,0.24098213,0.39774547,0.17677732,1
0.46526927,0.49543303,0.76535467,0.13198016,0.01439895,1
0.12062689,0.23609828,0.74784358,0.77847268,0.50410679,2
0.93151646,0.95561543,0.30468936,0.80880798,0.15193231,1
0.87132627,0.33802936,0.00390561,0.11464637,0.98066800,3
0.56726891,0.85369027,0.15766771,0.09631322,0.43179486,1
0.13030613,0.60876741,0.78692131,0.82787356,0.89184580,3
0.72405302,0.83489450,0.39150950,0.93867949,0.95380033,3
0.53612009,0.39446145,0.10075774,0.35422970,0.00820378,1
0.68667374,0.23060989,0.28403538,0.92894503,0.43905506,1
0.57419445,0.45994820,0.29392935,0.43820993,0.34700366,1
0.25687281,0.29327276,0.95950175,0.69537092,0.36960549,2
0.69580012,0.18453470,0.63143844,0.93601834,0.66390537,2
0.88747295,0.54918217,0.05093092,0.90217304,0.92489320,3
0.74718315,0.35966513,0.09605696,0.14962577,0.28817056,1
0.40820413,0.89770164,0.29443898,0.27298519,0.12342457,1
0.10644721,0.28988327,0.28593701,0.23918367,0.74162756,1
0.75864089,0.22447705,0.04253592,0.33769894,0.45499448,0
0.91980001,0.65035982,0.55387978,0.05612596,0.94228734,3
0.67393556,0.21225689,0.20450826,0.27278262,0.93698846,3
0.30149589,0.09266850,0.01184001,0.74781800,0.21515644,0
0.07860481,0.53534433,0.28757108,0.99276399,0.81293696,3
0.71450894,0.48591523,0.64583828,0.38384150,0.31034993,1
0.31284367,0.19205644,0.31095645,0.74911090,0.06670275,2
0.01895708,0.48542465,0.65910628,0.91772984,0.12406885,2
0.90023634,0.94450088,0.53384123,0.77378455,0.66705272,2
0.34643833,0.62395854,0.96161609,0.77857399,0.63773461,2
0.75717853,0.86838595,0.29247093,0.63084890,0.37341551,1
0.59513668,0.01272831,0.14970450,0.46907030,0.06450552,1
0.66652196,0.23158472,0.49985060,0.14111441,0.77839196,1
0.98713450,0.31122373,0.64564319,0.78149891,0.60838636,2
0.72902508,0.24672230,0.96716163,0.59522841,0.71569413,3
0.00165058,0.33710049,0.42988552,0.64007531,0.72453220,3
0.95437921,0.08063041,0.58711089,0.65286023,0.96005990,3
0.47418801,0.10533416,0.73850922,0.28737312,0.73125773,1
0.28871981,0.50906647,0.75660375,0.97429282,0.32414127,2
0.45706066,0.38592610,0.21285055,0.94169191,0.00247586,1
0.81272270,0.38305336,0.35675010,0.35047062,0.85005172,1
0.49844948,0.95858302,0.80048101,0.56999308,0.00767124,1
0.94637520,0.89306603,0.28544345,0.01885683,0.81933246,3
0.70315849,0.77666067,0.51854346,0.62061771,0.83531268,3
0.09128829,0.00244399,0.11513487,0.49311283,0.08591421,1
0.17167332,0.92634749,0.22832832,0.72476648,0.30271410,1
0.34250843,0.08291793,0.85764881,0.97007998,0.03357803,2
0.61487620,0.18572127,0.23569161,0.28223875,0.98681991,3
0.73687280,0.04634380,0.53052607,0.23493647,0.32637744,1
0.59023291,0.26586495,0.62345020,0.54268116,0.33794556,1
0.28580762,0.56952204,0.57052652,0.95525449,0.18450711,2
0.16514436,0.41110364,0.49379922,0.41915487,0.87372573,1
0.36954331,0.29078294,0.22915892,0.81207658,0.09419558,2
0.73051486,0.17787923,0.84713072,0.19842480,0.09936127,1
0.18861369,0.81165611,0.66335697,0.86464228,0.08029637,2
0.56923412,0.18880001,0.65819390,0.18388138,0.81095408,3
0.53186757,0.92625971,0.37953988,0.40705341,0.49331479,1
0.58962584,0.71536919,0.43198479,0.62191834,0.44103634,2
0.76881099,0.33691862,0.52133928,0.46303934,0.92392662,1
0.12165610,0.48507827,0.12484040,0.99325793,0.50832149,1
0.21570701,0.36434622,0.71810057,0.37935201,0.87135933,3
0.51224844,0.23387742,0.10222085,0.63161559,0.82304088,3
0.49495605,0.02237163,0.81118016,0.23807677,0.75532717,1
0.40539960,0.07955774,0.61170630,0.82759710,0.22908038,2
0.59183876,0.09937588,0.72447501,0.27277581,0.13674367,1
0.23393805,0.48919477,0.81543996,0.79329965,0.13343699,2
0.04974203,0.88703523,0.57752458,0.52996055,0.13020023,1
0.57688831,0.89056943,0.71980371,0.81374178,0.84669165,3
0.78639022,0.43695055,0.24178287,0.47632609,0.26957830,1
0.74907088,0.51007480,0.50207205,0.56095260,0.71743099,1
0.57642429,0.70386890,0.00628683,0.92475217,0.07533466,0
0.18921215,0.16266177,0.36845875,0.94019199,0.44921654,2
0.76932002,0.72444474,0.66148919,0.88291852,0.58394393,2
0.75328676,0.33537603,0.17127780,0.25664823,0.13604576,1
0.90798682,0.25006719,0.80889934,0.03241166,0.42133073,1
0.63191061,0.47466983,0.39388811,0.65713229,0.66033339,2
0.87296809,0.93186055,0.31707784,0.40150042,0.45455452,1
0.39492764,0.29973125,0.06527836,0.51105358,0.60865173,0
0.86557754,0.92226473,0.76302572,0.58125460,0.81960517,3
0.46484979,0.77782245,0.42344595,0.83879659,0.65025210,2
0.95507864,0.58795899,0.75189109,0.66353299,0.79307404,3
0.20737006,0.81482986,0.59976907,0.81623918,0.61299734,2
0.48117460,0.46323771,0.17613581,0.60035465,0.10810701,1
0.73352387,0.41176750,0.56510456,0.05780794,0.67107555,1
0.03918983,0.19599693,0.25087911,0.38237672,0.87435249,3
0.00846566,0.56613566,0.23503282,0.70204524,0.10026380,1
0.58257101,0.17199887,0.76818948,0.31808967,0.24076632,1
0.11314018,0.19636499,0.07009180,0.55700803,0.32714720,1
0.02007624,0.63724000,0.56481443,0.24658616,0.38662756,1
0.83583315,0.17225782,0.12091844,0.59551374,0.94564748,3
0.20750774,0.32118134,0.18772766,0.31989666,0.51760379,1
0.76694581,0.29078022,0.52007206,0.38220340,0.02581611,1
0.34183523,0.76966110,0.43171255,0.54385081,0.28632784,1
0.57180945,0.19725788,0.76890341,0.13022268,0.99795449,3
0.58052614,0.96188704,0.87996923,0.18393597,0.69545785,1
0.13812818,0.97674077,0.99527069,0.28318909,0.46356908,1
0.48580267,0.46608250,0.95700584,0.83454398,0.90878029,3
0.34792813,0.75383400,0.38660469,0.20578762,0.39285552,1
0.18421418,0.83952737,0.55126075,0.74477988,0.74614280,3
0.65063083,0.95534031,0.46333937,0.89848412,0.59069078,2
0.11196939,0.73094583,0.92939714,0.91503087,0.46241641,2
0.92660658,0.48602766,0.22748141,0.09460202,0.58551615,1
0.33500873,0.65593683,0.96922081,0.43885697,0.69366174,1
0.79112209,0.41531397,0.84549645,0.91424173,0.91269168,3
0.94613681,0.15539655,0.12327861,0.35265570,0.73773505,1
0.03747567,0.89182894,0.55582309,0.05893069,0.54826373,1
0.83520559,0.40731840,0.31266363,0.05777852,0.46865371,1
0.48571217,0.15806378,0.24958359,0.97555508,0.96619307,3
0.61339986,0.40003235,0.92319123,0.75461368,0.84634614,3
0.73492064,0.14580354,0.28834032,0.94703938,0.49368038,1
0.70474088,0.15897836,0.09628614,0.89234494,0.39528324,1
0.23612071,0.74847732,0.52093081,0.94691078,0.64458614,2
0.02186835,0.31965810,0.82079352,0.10872879,0.77824500,1
0.46590382,0.93923699,0.10806695,0.99033535,0.72923281,1
0.12092390,0.14755084,0.30179338,0.84451888,0.01340306,2
0.43253977,0.74452804,0.25317813,0.97485616,0.56889926,1
0.75718783,0.19910825,0.44785098,0.34887279,0.63022726,1
0.95124868,0.02783178,0.86169787,0.45575490,0.87592242,1
0.83446943,0.42863595,0.29978062,0.07720616,0.74821522,1
0.70033794,0.02521334,0.92214798,0.06719001,0.34042687,1
0.59005702,0.66408529,0.60339052,0.36516702,0.87741411,3
0.64597114,0.52188058,0.97286920,0.18669430,0.53131632,1
0.01975712,0.42563153,0.35982770,0.56130819,0.49383403,1
0.19316758,0.23323198,0.74777381,0.34709334,0.99312119,3
0.97776277,0.36177189,0.05048331,0.82584516,0.07120763,0
0.72782901,0.27790491,0.00411724,0.69979104,0.76704089,0
0.46658162,0.38381596,0.23721626,0.45450590,0.96698555,1
0.80967856,0.68258277,0.29782892,0.75198118,0.60687450,1
0.37626187,0.02066881,0.98517582,0.80841588,0.19384640,2
0.84732050,0.99146829,0.84722188,0.49447813,0.34647572,1
0.52713757,0.66647337,0.24113168,0.73300375,0.32190004,1
0.92433413,0.53384054,0.15918977,0.56774371,0.10678733,1
0.04678536,0.96136466,0.09484244,0.04568550,0.27050168,1
0.66673863,0.03816239,0.54603712,0.20631995,0.51695176,1
0.25185698,0.79150919,0.33226454,0.99417678,0.21458021,2
0.84227752,0.31514467,0.59566585,0.42388773,0.91221746,1
0.80744241,0.75303302,0.46141546,0.09315421,0.52285294,1
0.11101429,0.76667469,0.30688442,0.94776717,0.79198862,3
0.02646728,0.55357786,0.05946240,0.17825186,0.57419812,0
0.41285906,0.20339836,0.09728840,0.82482215,0.74909595,1
0.82790216,0.69069278,0.99652617,0.73579283,0.97287178,3
0.61991935,0.27293056,0.53177684,0.11614066,0.48390191,1
0.85916084,0.52937555,0.37206213,0.47006191,0.11065586,1
0.48678898,0.74273864,0.36867938,0.69683940,0.87561052,3
0.38126485,0.50837579,0.60799335,0.55528971,0.93209231,1
0.75267735,0.04656475,0.09664812,0.41361491,0.44935856,1
0.70086107,0.07729703,0.98508441,0.76967605,0.84927175,3
0.08141623,0.13440840,0.69374576,0.32082560,0.45816292,1
0.90919765,0.21107380,0.89076516,0.86990567,0.27354904,2
0.79416993,0.86472012,0.97429853,0.88858720,0.37718309,2
0.27833317,0.86235718,0.54438302,0.73328152,0.17512834,2
0.99878859,0.39918557,0.03768452,0.41705422,0.76105036,0
0.08898652,0.38625607,0.21199166,0.40162617,0.24294342,1
0.27548094,0.35173284,0.58023830,0.05746518,0.60924082,1
0.34218968,0.18654223,0.05698898,0.91271679,0.30303258,0
0.55784800,0.77656478,0.76726478,0.38680098,0.99481262,3
0.46248724,0.08505140,0.11697962,0.75482480,0.85052780,3
0.05274010,0.66719922,0.54506135,0.45754950,0.95989024,1
0.33338733,0.53670215,0.36895689,0.78219248,0.50942816,2
0.26273758,0.02387686,0.92148707,0.32032620,0.91806237,3
0.80666139,0.91509203,0.54152644,0.11283177,0.59440137,1
0.26132816,0.12070769,0.68812723,0.91342832,0.76678751,3
0.12294569,0.32168096,0.81342224,0.95540441,0.85865749,3
0.33455107,0.73571342,0.13322174,0.39394258,0.01211483,1
0.08538101,0.61559498,0.98759205,0.47173462,0.12280252,1
0.37529946,0.99148231,0.71544034,0.46654217,0.16748058,1
0.43909184,0.15821175,0.34217927,0.65598804,0.44005455,2
0.69130199,0.52529835,0.93192017,0.45105967,0.82530276,1
0.56907236,0.90225571,0.88223427,0.70277080,0.35359117,2
0.57733740,0.17058104,0.12355197,0.95439662,0.62961713,1
0.79745364,0.29519132,0.35824670,0.07326881,0.57486648,1
0.98625062,0.25696833,0.41663004,0.35824872,0.88961191,1
0.92164263,0.81742682,0.49100776,0.43880351,0.00650452,1
0.04774105,0.15697696,0.64740771,0.74706707,0.29146834,2
0.70754713,0.80687851,0.09068266,0.85398859,0.22710377,1
0.35693154,0.47319970,0.24255972,0.88571323,0.70006919,3
0.13156369,0.62970527,0.40073552,0.03536561,0.09028269,1
0.18048498,0.69690420,0.03687624,0.08602292,0.08986851,0
0.74146057,0.06304409,0.44813815,0.54296218,0.21027775,1
0.86804150,0.03713324,0.76014466,0.02277307,0.36741825,1
0.93397582,0.83532681,0.03021144,0.36460977,0.01600192,0
0.30021086,0.91142245,0.63900970,0.84342422,0.55404144,2
0.05398945,0.39986508,0.20769933,0.06271117,0.95506030,3
0.29473035,0.35570628,0.81632918,0.68589375,0.58965719,2
0.22577743,0.16492474,0.55788089,0.48825171,0.07368969,1
0.59740585,0.69790833,0.22322872,0.76988250,0.89826390,3
0.75896820,0.85045119,0.05366948,0.47508674,0.57446344,0
0.63252125,0.02004305,0.66685815,0.95311692,0.62480833,2
0.64370286,0.68504832,0.37278333,0.30585282,0.07940243,1
0.55871596,0.23706522,0.80844527,0.57125801,0.27360417,1
0.09371840,0.50696099,0.73052261,0.03174779,0.13807319,1
0.00825231,0.83802502,0.45337887,0.22443866,0.56511178,1
0.59978764,0.49916050,0.39918634,0.98807617,0.87848518,3
0.12465258,0.72027427,0.34817512,0.87673264,0.66789229,2
0.19497955,0.96703806,0.92951296,0.52102880,0.39463298,1
0.94810299,0.48389365,0.24927145,0.08447807,0.59027781,1
0.85826281,0.78053670,0.80371845,0.88621804,0.18297111,2
0.51384622,0.43212765,0.98778035,0.49636375,0.42760917,1
0.40238709,0.22832057,0.88912152,0.80116234,0.18494051,2
0.41299488,0.87154344,0.41110173,0.89948469,0.79446898,3
0.83957584,0.08482189,0.65910889,0.57638209,0.31679263,2
0.02562940,0.22445863,0.05482034,0.54346705,0.18054908,0
0.61058321,0.81848085,0.41555252,0.55881991,0.12810462,1
0.11560849,0.52856981,0.11156453,0.72534750,0.61946539,1
0.62778349,0.62145920,0.41900879,0.80253180,0.94362714,3
0.21159402,0.49391591,0.74486505,0.41445311,0.54597932,1
0.72907968,0.74377773,0.37559352,0.42612666,0.36394527,1
0.65036598,0.59854695,0.02604577,0.96151871,0.44638780,0
0.14486981,0.67914608,0.18520025,0.83995399,0.51965874,1
0.91814719,0.04533649,0.10954225,0.52212218,0.87240668,3
0.72058701,0.89130435,0.41167191,0.45969715,0.94997422,1
0.32817100,0.84394800,0.13911691,0.10706667,0.04819367,1
0.22149338,0.97783392,0.51735053,0.71481375,0.25094881,2
0.70065902,0.94117410,0.99873335,0.53866051,0.08359113,1
0.54583966,0.20399579,0.71662649,0.18403915,0.40558538,1
0.65059231,0.58994653,0.42092828,0.29765122,0.13237225,1
0.16237128,0.86670276,0.76090423,0.27737466,0.75484172,1
0.30481837,0.48255962,0.49543531,0.86208281,0.21823311,2
0.71170031,0.13266856,0.28128245,0.41567143,0.91727162,1
0.26491988,0.52635354,0.05283806,0.10690508,0.34501735,0
0.05733207,0.55770615,0.63309432,0.33804662,0.52520423,1
0.67671270,0.74531210,0.66767759,0.04352296,0.33181823,1
0.91210856,0.45864621,0.42642639,0.77329858,0.13006150,2
0.81936922,0.92580854,0.23588893,0.23798014,0.37386587,1
0.29162133,0.95823269,0.22054508,0.86091101,0.26286258,1
0.81046559,0.98721222,0.16074852,0.33162412,0.08557494,1
0.67152293,0.86197952,0.41247218,0.96201931,0.30271170,2
0.28731854,0.91523449,0.46089435,0.48603792,0.15972963,1
0.99607380,0.11548616,0.30634126,0.56938863,0.71304668,1
0.02850807,0.13512523,0.73771544,0.56796612,0.17746749,1
0.81851563,0.40071213,0.54565182,0.14454154,0.60053244,1
0.93621352,0.98259582,0.35415878,0.21374390,0.76001746,1
0.60361518,0.43066196,0.09030985,0.12746758,0.97227597,3
0.87496126,0.34703572,0.77303168,0.37686174,0.16724636,1
0.56064246,0.30847008,0.79244168,0.50858334,0.63411234,1
0.81381914,0.03197908,0.61359799,0.56106938,0.77980209,1
0.19135096,0.34938344,0.61108915,0.19535318,0.71229277,1
0.07332871,0.69059864,0.10763961,0.10816772,0.90050920,3
0.64030947,0.56442288,0.08900429,0.05047586,0.46260048,1
0.59539489,0.01240687,0.66204515,0.88757257,0.56327843,2
0.45578386,0.79757726,0.75681606,0.67872324,0.81682688,3
0.09782468,0.48702435,0.27124147,0.80893038,0.47908285,2
0.86483706,0.70306579,0.62213828,0.93343319,0.51401737,2
0.43761407,0.71683141,0.25631789,0.74526284,0.17882725,1
0.91170147,0.52882689,0.45914632,0.33794677,0.41813105,1
0.36695071,0.68285999,0.84386731,0.96401781,0.41495672,2
0.43872967,0.83757764,0.91152976,0.62555382,0.39656745,2
0.46183730,0.12484852,0.35974818,0.32221310,0.31364417,1
0.48852881,0.19146605,0.05625618,0.51146955,0.86387765,0
0.27504959,0.78855339,0.97220389,0.50376376,0.39246057,1
0.72737539,0.44104944,0.36957867,0.30098627,0.00928689,1
0.22631549,0.79000910,0.87104302,0.38454229,0.86290289,3
0.47586207,0.50378857,0.51209168,0.17823109,0.72739224,1
0.86052340,0.48078890,0.76477725,0.39747716,0.40861443,1
0.72696847,0.20884206,0.14892085,0.48181827,0.49396595,1
0.60116159,0.05276710,0.35675920,0.93611925,0.19852404,2
0.02964186,0.87786080,0.58400982,0.82642724,0.84653072,3
0.74372065,0.59188612,0.87552743,0.44857351,0.94764810,1
0.65889377,0.01093901,0.83933420,0.78337072,0.59526286,2
0.79349034,0.55814009,0.76783128,0.42549918,0.07755596,1
0.74438692,0.16094767,0.86478243,0.50796222,0.80962574,1
0.52967680,0.19736133,0.37521478,0.44035520,0.21698409,1
0.94594985,0.40535044,0.30177269,0.51607650,0.56936549,1
0.00403789,0.05986034,0.53385270,0.17134912,0.22652110,1
0.99609966,0.96447183,0.23870351,0.54073726,0.49506427,1
0.96755998,0.95192492,0.04823454,0.70492981,0.72777734,0
0.07146193,0.30777557,0.14597729,0.10029705,0.85116537,3
0.41622614,0.83310415,0.79475456,0.83001595,0.96733419,3
0.30671991,0.63858505,0.99911112,0.75056400,0.65880776,2
0.48392642,0.18150189,0.67329291,0.08060169,0.17416419,1
0.63858189,0.74181203,0.15428319,0.15021044,0.25874201,1
0.84524092,0.35439969,0.15221608,0.89087088,0.61335161,1
