feature_1,feature_2,feature_3,feature_4,feature_5,label
0.18413101,0.61857648,0.02245809,0.46965498,0.47953804,2
0.52296853,0.26291183,0.62773909,0.79060263,0.74926633,0
0.37817408,0.99974366,0.26990100,0.02372344,0.59318002,0
0.38876764,0.29847186,0.02147561,0.25843129,0.15710591,2
0.87881318,0.72297690,0.26329451,0.73013536,0.05096733,3
0.17776209,0.51163830,0.16917417,0.46904515,0.30652715,2
0.61608122,0.81703046,0.67650080,0.08215701,0.79735901,0
0.99866538,0.10953097,0.18517273,0.22717083,0.74653073,0
0.35376660,0.29711790,0.38026094,0.54153874,0.97803073,2
0.25771351,0.82672356,0.72298080,0.79275560,0.52193910,0
0.16684122,0.48802199,0.48461648,0.87616942,0.69622470,0
0.73697316,0.66147289,0.67175371,0.91879640,0.09374124,3
0.15542940,0.72556300,0.90790405,0.50942911,0.56045191,1
0.21244431,0.18181494,0.19932734,0.56308352,0.75109987,0
0.23969188,0.81907283,0.24932363,0.43230519,0.45658555,2
0.62532530,0.04193766,0.74958102,0.82662370,0.69144317,0
0.09497121,0.12837605,0.99700304,0.73290968,0.74916997,1
0.35452536,0.79172709,0.52220633,0.85379138,0.41764249,2
0.47344174,0.20116285,0.73856707,0.53261460,0.38706951,0
0.99354335,0.65877894,0.62321014,0.49096083,0.45111941,3
0.72429644,0.71796607,0.27088666,0.32704596,0.43582591,3
0.91659722,0.79459234,0.58829021,0.07069582,0.32857566,3
0.90789881,0.09318817,0.95278186,0.93410659,0.92064690,3
0.46694658,0.96800411,0.85090108,0.19602223,0.83443743,1
0.38008635,0.73303308,0.36331494,0.09834738,0.96863838,2
0.18578675,0.91529518,0.71927506,0.09168332,0.94330917,2
0.02265520,0.80650011,0.86254803,0.79928942,0.34602044,2
0.57089965,0.41908139,0.54038624,0.27180862,0.96292308,3
0.41120676,0.02055143,0.54841803,0.02884068,0.63559688,0
0.64577728,0.22936030,0.13029104,0.65801765,0.40536768,0
0.98693126,0.31343353,0.77643432,0.30120988,0.89171110,3
0.31555744,0.48163602,0.14825519,0.74719224,0.99825370,2
0.51652388,0.95688728,0.21889094,0.40955352,0.91590295,3
0.64761719,0.92092530,0.50513659,0.51659337,0.55166686,0
0.11893457,0.12501144,0.83469295,0.64947655,0.93534866,2
0.94717122,0.79427533,0.01429077,0.30782249,0.08517646,3
0.21726435,0.22667531,0.11477661,0.20349238,0.56233978,0
0.02886518,0.32017186,0.99521248,0.56085071,0.13719704,2
0.70552489,0.44100159,0.04067269,0.88270387,0.90237051,3
0.69862885,0.89939786,0.97257997,0.41737816,0.61682598,1
0.60697506,0.61582984,0.96197062,0.57963528,0.71959928,1
0.13293862,0.12170176,0.30751414,0.35943438,0.67102834,0
0.34197548,0.18190446,0.87324259,0.71618388,0.34691124,1
0.40108343,0.90262793,0.14794161,0.77002392,0.47488343,2
0.27823421,0.38022311,0.05542186,0.52901628,0.76832828,0
0.69255608,0.97537052,0.75554884,0.46621520,0.24226073,3
0.90089276,0.32675308,0.26136608,0.18236229,0.34236076,3
0.04191434,0.85025495,0.91189424,0.04789181,0.63091767,1
0.15912355,0.19012802,0.20157640,0.44183643,0.89041193,2
0.30783657,0.46403239,0.93534751,0.67813007,0.86586918,1
0.16680143,0.76500172,0.76747029,0.09920595,0.40996177,2
0.84768748,0.16541419,0.64865081,0.64271085,0.15299858,0
0.30158686,0.38931342,0.43688971,0.16947370,0.10517542,2
0.40333338,0.12809552,0.88791071,0.89163991,0.42814398,1
0.17810001,0.71631681,0.87446586,0.92447019,0.79956399,1
0.54025196,0.87785859,0.32018430,0.54481414,0.16870781,3
0.16826233,0.98241710,0.62973905,0.49312215,0.54877850,0
0.07558112,0.66131933,0.14330532,0.16704627,0.73877882,0
0.85628170,0.18265361,0.47741350,0.11432189,0.70791116,0
0.63883736,0.81029799,0.40780660,0.60960736,0.30750154,3
0.75918607,0.34142613,0.87818717,0.25589251,0.75519617,1
0.88114454,0.73547942,0.52861101,0.44973949,0.28141035,3
0.55295996,0.45736380,0.66021705,0.38284359,0.80665508,0
0.31900191,0.89289749,0.93272617,0.97318002,0.72115257,1
0.76171756,0.95500040,0.30934739,0.74551837,0.56851765,0
0.47570400,0.30955890,0.31482968,0.09381485,0.95310909,3
0.46115654,0.02999809,0.64254212,0.36414336,0.32802467,0
0.33655702,0.94094875,0.21471014,0.15356058,0.35677287,2
0.72986202,0.99830668,0.57064738,0.84149020,0.68876790,0
0.32673460,0.47572298,0.66197474,0.74150237,0.66064707,0
0.60795816,0.61055466,0.37072432,0.38950660,0.54345092,0
0.57090329,0.35956417,0.48916745,0.61983107,0.12202923,0
0.81492897,0.56690274,0.25850356,0.90072609,0.77392667,0
0.92394475,0.42424884,0.18648447,0.04472462,0.66680515,3
0.71865183,0.86561576,0.04325478,0.50089957,0.67648622,0
0.31619745,0.53226820,0.12599976,0.43831276,0.28880229,2
0.51634031,0.91099730,0.01846344,0.27035072,0.89202783,3
0.63371269,0.53418694,0.94306130,0.52938451,0.37467124,3
0.66741453,0.09895760,0.09081070,0.44736701,0.92901521,0
0.40928954,0.78663811,0.42631617,0.82037242,0.91040605,2
0.22584337,0.29655982,0.21508992,0.92960865,0.90100186,2
0.11000051,0.62954981,0.21704977,0.06362838,0.96119522,2
0.27266556,0.70607636,0.68373059,0.75913959,0.87445488,0
0.24643559,0.64452501,0.71539558,0.32495803,0.61670152,0
0.30013027,0.69135308,0.22517224,0.99263128,0.00576338,2
0.36844859,0.53054575,0.28920734,0.87720470,0.88538275,2
0.70300849,0.04810493,0.40883509,0.24994733,0.56098828,0
0.58049133,0.46379883,0.74838971,0.36513757,0.79972282,0
0.50910301,0.38202223,0.76472605,0.73968639,0.85276917,0
0.92528298,0.27767533,0.68867054,0.84448593,0.19076809,0
0.75739265,0.51639870,0.56338912,0.29042669,0.40955119,3
0.60026359,0.12104460,0.13184918,0.23847841,0.86355093,0
0.84782570,0.42914583,0.94192917,0.42514362,0.49260377,1
0.28612534,0.30228223,0.74510510,0.22808864,0.45556368,2
0.78307359,0.13492774,0.26427446,0.20491535,0.62334867,0
0.28169544,0.69426977,0.81088523,0.77937836,0.08501349,2
0.70409136,0.13992788,0.53826496,0.15440881,0.72814296,0
0.93268566,0.59277807,0.77981688,0.80254647,0.14331406,3
0.10234826,0.88220414,0.22800210,0.04040395,0.84679295,0
0.78187162,0.31037560,0.86533915,0.45253878,0.46119191,1
0.07403741,0.39688204,0.30560137,0.68926788,0.59276687,0
0.64579081,0.82218302,0.71692488,0.81386155,0.10479605,3
0.31622155,0.29758162,0.15053557,0.55609929,0.38156372,2
0.38748161,0.31691665,0.30473412,0.28989329,0.81287018,0
0.05501882,0.19852103,0.37520851,0.68657413,0.90504887,2
0.08529551,0.05397515,0.03256454,0.11888305,0.50297723,0
0.60178191,0.79180476,0.16357953,0.93592198,0.07424044,3
0.08528973,0.26603466,0.38923608,0.48335192,0.19587157,2
0.12274373,0.11588274,0.29956192,0.23325528,0.78563321,0
0.93449202,0.84537211,0.74206593,0.60234582,0.89581613,3
0.73946037,0.82025320,0.38262852,0.21197002,0.68050191,0
0.10254933,0.01908870,0.78480191,0.77691415,0.66698563,1
0.67672320,0.92400352,0.52630719,0.07062758,0.83342141,0
0.30046885,0.05629874,0.01273512,0.45560443,0.65774331,0
0.69487953,0.37727070,0.75358258,0.26194361,0.80963733,0
0.23997952,0.86953140,0.76133973,0.27898544,0.21658909,2
0.39204424,0.08393061,0.72111100,0.09276646,0.76783523,0
0.94284047,0.32055879,0.16995242,0.82482673,0.46790734,3
0.83063854,0.48611543,0.09641379,0.62027334,0.98860084,3
0.33820456,0.59372742,0.13021612,0.18447360,0.11105651,2
0.45915137,0.52513243,0.44296978,0.29129969,0.02575951,3
0.52269566,0.24828470,0.81664455,0.75890450,0.86268646,1
0.37466294,0.41919987,0.76098734,0.15265582,0.29943543,2
0.68210224,0.71433805,0.81860835,0.47697971,0.17530011,3
0.13775517,0.37168387,0.55801276,0.52898953,0.46137745,2
0.87610712,0.02469246,0.59577941,0.02145793,0.48929870,0
0.03066807,0.18355221,0.45137485,0.25921350,0.22265309,0
0.24059150,0.70109279,0.10083489,0.51354072,0.61293169,0
0.20698958,0.56798785,0.31734750,0.24979425,0.01464161,2
0.95407113,0.30986501,0.09563073,0.86229143,0.22871054,3
0.11427368,0.00052484,0.18061987,0.86771393,0.46884643,0
0.89520943,0.66695688,0.47125395,0.47479619,0.96273566,3
0.15633846,0.13571391,0.39164790,0.17681292,0.40091967,0
0.15617886,0.59005238,0.20873484,0.83502871,0.70125293,0
0.84775234,0.40605434,0.04971011,0.22547039,0.59382562,3
0.09304781,0.82435972,0.91123363,0.46605413,0.96683236,2
0.26307582,0.99567280,0.16181029,0.23063442,0.58621888,0
0.43146442,0.95087469,0.20537716,0.27194809,0.45062253,3
0.69468346,0.76222497,0.36419002,0.63291446,0.46490293,3
0.52702095,0.69393981,0.07176293,0.46091173,0.29089201,3
0.11213113,0.75312386,0.70354499,0.56616402,0.16414741,2
0.76058562,0.67010491,0.70414632,0.46276271,0.34171538,3
0.22248234,0.07545399,0.19099683,0.41804810,0.01799004,0
0.83390895,0.44762670,0.18136404,0.82336055,0.13617984,3
0.13197517,0.16832643,0.51966655,0.20347354,0.49004527,0
0.67191759,0.57941834,0.57228339,0.75215104,0.67602984,0
0.40266671,0.90741080,0.12886438,0.76668974,0.81079828,0
0.74442836,0.67596327,0.24945187,0.71005417,0.48151360,3
0.35985192,0.72854491,0.58089276,0.96317090,0.23917924,2
0.59655078,0.65514510,0.18430800,0.64706506,0.12453500,3
0.92706790,0.04834423,0.43246197,0.64228566,0.20476271,0
0.99131907,0.77069223,0.92682444,0.69209912,0.05739498,3
0.33935696,0.11067794,0.36896254,0.55516594,0.17361509,0
0.98858060,0.75842307,0.53756446,0.41401425,0.91032656,3
0.74416369,0.59592366,0.02712923,0.87856867,0.69794511,0
0.29424552,0.95541673,0.35685667,0.07166968,0.58252487,0
0.50174358,0.90217152,0.35543629,0.31799440,0.52511197,0
0.49722559,0.20250266,0.38423099,0.75797264,0.18013053,0
0.91419923,0.95447652,0.11543039,0.45548386,0.73802272,0
0.77797003,0.54378639,0.67978071,0.42030257,0.84342421,0
0.24944689,0.36199339,0.29889439,0.50367705,0.34253075,2
0.56052521,0.20966947,0.30626249,0.10616840,0.13350175,0
0.99652858,0.78384703,0.15758625,0.74841067,0.12697722,3
0.16347168,0.33086609,0.21660095,0.07365482,0.69211241,0
0.50197456,0.42783882,0.43066894,0.98499490,0.38615939,3
0.01757173,0.41420072,0.89400003,0.38647832,0.69972538,1
0.40303828,0.04214890,0.14445766,0.27225807,0.42052015,0
0.93339090,0.55972240,0.52814513,0.30977985,0.54810958,0
0.58156562,0.71024641,0.32843067,0.82690982,0.92799799,3
0.06309239,0.92630249,0.17418533,0.07390933,0.93374025,2
0.67995778,0.88739933,0.58090150,0.48706602,0.00829436,3
0.74414598,0.93355947,0.83196431,0.00929910,0.34744427,3
0.28935219,0.97215446,0.57756042,0.81711686,0.82059296,0
0.53461485,0.05349302,0.70460873,0.53993975,0.76777229,0
0.33783217,0.67621999,0.67644035,0.13915727,0.04138185,2
0.06236239,0.59392249,0.58895782,0.70030385,0.55882776,0
0.84240286,0.08596771,0.37872610,0.46961561,0.91199086,0
0.82521846,0.50754055,0.65125845,0.81040086,0.52038232,0
0.95086617,0.48927016,0.29376975,0.44367817,0.37540824,3
0.97293534,0.79799812,0.81927584,0.20248036,0.65839267,1
0.71784101,0.94607294,0.77395368,0.88555761,0.00993846,3
0.18610760,0.11967696,0.99283591,0.45691686,0.26771444,1
0.38932651,0.57521244,0.34722235,0.60917666,0.68309776,0
0.32981173,0.71984867,0.88147713,0.63464465,0.43804839,2
0.60402224,0.00736050,0.60095340,0.80640571,0.74528262,0
0.23092253,0.41390940,0.88334902,0.76952832,0.34231126,2
0.41021354,0.42766195,0.62625654,0.45989087,0.12275992,2
0.96356612,0.39604836,0.00162423,0.03637664,0.87538364,3
0.79189353,0.30893216,0.71408929,0.88356301,0.64720218,0
0.53048803,0.72046463,0.39119403,0.70556620,0.62447130,0
0.99367253,0.01915002,0.49215717,0.63449154,0.38822050,0
0.00530469,0.31355953,0.20255596,0.03234930,0.47946670,2
0.82988506,0.20837384,0.02313443,0.51036768,0.09738547,0
0.95609614,0.24179574,0.40077210,0.44021521,0.03746336,0
0.27847580,0.59115895,0.75464705,0.07598058,0.49366456,0
0.64809314,0.71790808,0.23188951,0.80036954,0.71054802,0
0.46316840,0.38878811,0.65986310,0.19741773,0.49666634,0
0.08372248,0.19659471,0.09283875,0.26852448,0.16115950,0
0.79103936,0.85828779,0.36916140,0.66473725,0.11891604,3
0.11316538,0.60649876,0.54389221,0.39640873,0.98439316,2
0.74963776,0.04406649,0.16836936,0.86595600,0.85062506,0
0.74474411,0.13402204,0.30609133,0.36076286,0.11113889,0
0.33479497,0.11759556,0.30086102,0.01470970,0.34541317,0
0.69104666,0.82446310,0.52837787,0.64951836,0.28583592,3
0.16336544,0.01981433,0.05196650,0.14968162,0.79906570,0
0.13511504,0.01103836,0.88901481,0.13120152,0.95866749,2
0.14279526,0.24515749,0.47709341,0.27510752,0.21208784,2
0.02012882,0.90818275,0.06413007,0.94875628,0.91558208,2
0.81481564,0.93293230,0.06938741,0.59366703,0.58888088,0
0.17568444,0.13174737,0.55993712,0.07646538,0.95653647,2
0.22225236,0.24363501,0.13919982,0.49642948,0.89207954,2
0.73035433,0.45532509,0.35049008,0.66330290,0.55109290,3
0.48526704,0.54512998,0.43967775,0.96629392,0.71155178,0
0.45849092,0.34975500,0.18996150,0.75055229,0.72667716,0
0.00843890,0.18260161,0.85849302,0.24470911,0.88333494,1
0.12135248,0.08249184,0.90607022,0.15334087,0.91947315,2
0.13806050,0.68399920,0.69278965,0.30891733,0.45913003,2
0.29023556,0.05283906,0.19575017,0.16987771,0.39061779,0
0.74924472,0.40094777,0.76151893,0.32377264,0.96524473,3
0.74735122,0.34634579,0.61886419,0.46310673,0.37716989,0
0.28760698,0.86212747,0.35592136,0.56464427,0.46865139,2
0.11841383,0.46303936,0.08348373,0.39432027,0.76268857,0
0.22780497,0.53695102,0.04707950,0.60302567,0.45379903,2
0.77630207,0.59156308,0.52794891,0.41607975,0.38241284,3
0.79209387,0.46798163,0.33129887,0.75953340,0.94648766,3
0.71030114,0.49460194,0.05495802,0.79867477,0.73141794,0
0.85202747,0.80461076,0.21172482,0.68024796,0.28432645,3
0.55455984,0.63581333,0.14345820,0.10064111,0.63852883,0
0.31453973,0.54764388,0.19308615,0.77377922,0.62024989,0
0.94114153,0.89198473,0.21833469,0.81143446,0.13683511,3
0.23761581,0.76903991,0.75209058,0.92715572,0.41452285,2
0.97243508,0.77580613,0.40116255,0.78745823,0.50382925,0
0.48532965,0.08990956,0.25368203,0.34007896,0.39311189,0
0.96802205,0.00114636,0.48567899,0.12214816,0.37156662,0
0.90437312,0.56810922,0.53231097,0.45783827,0.63051843,0
0.90716199,0.62079482,0.66047759,0.07047970,0.95725808,3
0.28707958,0.57822382,0.85727228,0.09024952,0.01764204,2
0.54853734,0.02197458,0.79462512,0.71621149,0.23580208,1
0.54031850,0.34801915,0.75181647,0.73434947,0.86419868,0
0.56916366,0.82719005,0.50639861,0.39506572,0.71564040,0
0.96929959,0.39286028,0.76209211,0.39928703,0.48231923,0
0.30745441,0.11130509,0.32320888,0.87229998,0.83392458,0
0.07399227,0.45195244,0.56687707,0.42188107,0.69268784,0
0.93672996,0.21858200,0.16932324,0.86425578,0.65513799,0
0.50313364,0.20895618,0.54147035,0.79083537,0.64074796,0
0.03172358,0.40131714,0.65134209,0.27174593,0.75181994,0
0.89203191,0.81678984,0.78371118,0.66838910,0.04070501,3
0.42420566,0.78288114,0.35457871,0.34214345,0.43904292,3
0.31553342,0.16589575,0.95791899,0.20965717,0.04435007,1
0.76972499,0.43081909,0.82018781,0.49252560,0.71362758,1
0.10954953,0.42941645,0.66392049,0.09620823,0.27262999,2
0.66823335,0.87718347,0.53125201,0.91697411,0.58113956,0
0.30023480,0.17265965,0.24656969,0.65268205,0.85767085,0
0.17809987,0.42656326,0.06156251,0.46085492,0.91794569,2
0.66749307,0.60340844,0.31205510,0.60163541,0.37715376,3
0.58174259,0.81331827,0.35928102,0.30966301,0.49224742,0
0.11979435,0.81099005,0.48313690,0.70429054,0.58720902,0
0.86500752,0.65018239,0.47864619,0.85393789,0.77647592,0
0.04344601,0.47701465,0.76532794,0.33299030,0.37366527,2
0.87711052,0.29832760,0.65241808,0.79977790,0.16217955,0
0.44739048,0.97079706,0.76999804,0.04412937,0.22682578,3
0.97762124,0.76813810,0.56686484,0.51936050,0.63691848,0
0.25875512,0.14180087,0.30851488,0.56180761,0.76254408,0
0.71094144,0.98191599,0.47546392,0.80070120,0.85790887,0
0.93152068,0.97395395,0.61799041,0.94765967,0.00675873,3
0.96982789,0.50205231,0.32426050,0.15865955,0.44328015,3
0.24036816,0.70820016,0.50498284,0.04932122,0.62637607,0
0.99732709,0.10884852,0.24356875,0.56837995,0.60150865,0
0.71175447,0.63888469,0.14454513,0.27319052,0.20731828,3
0.59013287,0.34107489,0.56316048,0.16459457,0.53672189,0
0.23409988,0.61129750,0.27210128,0.77628087,0.92453822,2
0.29105007,0.46403477,0.52113205,0.16369478,0.49264412,0
0.87714720,0.67414721,0.54662148,0.94897331,0.96738735,3
0.07945789,0.66548479,0.12681380,0.97342395,0.18173886,2
0.41889118,0.71204296,0.20675237,0.00752248,0.69396169,0
0.15635569,0.30181235,0.17834330,0.78853656,0.04926891,2
0.92747533,0.73451248,0.96830826,0.24078105,0.90463160,3
0.05223315,0.06202869,0.45777241,0.06674860,0.62676066,0
0.64990473,0.99189315,0.64958269,0.87405622,0.42854947,3
0.87540826,0.06159009,0.48351215,0.72002017,0.62699641,0
0.35801109,0.56399681,0.12480469,0.04655090,0.68119752,0
0.92763804,0.10830180,0.39519712,0.32905649,0.19667104,0
0.98658495,0.58057208,0.94297695,0.76941186,0.43601757,3
0.66224394,0.63807457,0.87221912,0.35785735,0.01945256,3
0.94116285,0.77632458,0.32898522,0.93223235,0.33951954,3
0.30502492,0.05862005,0.86678856,0.19615672,0.51030902,1
0.98782495,0.98218335,0.44814038,0.84076751,0.47266536,3
0.36655468,0.66500665,0.26711368,0.14605604,0.81124854,0
0.52003636,0.70448929,0.66043181,0.76798667,0.73106955,0
0.45532469,0.50839220,0.94574806,0.91115922,0.67001431,1
0.85274708,0.31395288,0.56931610,0.05124714,0.00759327,0
0.46780226,0.52680443,0.67856955,0.45434427,0.46375345,3
0.41404102,0.58676763,0.46094173,0.51782820,0.10007505,2
0.41816999,0.30456967,0.14239961,0.21590125,0.29877536,3
0.79013668,0.97309113,0.56913147,0.05949110,0.94093991,3
0.30798764,0.55026661,0.36430430,0.92310460,0.84255780,0
0.24519324,0.91144166,0.47686972,0.04823065,0.11522760,2
0.81303648,0.41444854,0.90290151,0.28841972,0.67459426,1
0.35888028,0.55934203,0.52950220,0.87659035,0.45323795,2
0.53789334,0.31678963,0.96871747,0.75644093,0.68940270,1
0.84971901,0.27233698,0.95374716,0.69126150,0.75300995,1
0.31799741,0.78849786,0.04832495,0.31244314,0.34271743,2
0.85167877,0.79785704,0.03502631,0.49246635,0.22248756,3
0.30602374,0.77581140,0.21078490,0.74188636,0.43684810,2
0.43312986,0.26124798,0.23896748,0.60994086,0.01609181,3
0.68242694,0.94049968,0.84283125,0.24703950,0.93874925,3
0.58951834,0.95456839,0.95204971,0.13948024,0.36839149,3
0.01604857,0.40662354,0.75847871,0.96057304,0.99910334,2
0.88705143,0.42473518,0.25039346,0.75790197,0.82672500,3
0.51382886,0.60038805,0.62631686,0.61145377,0.12680482,3
0.82034103,0.48989671,0.67196452,0.14536387,0.10219391,0
0.26940504,0.78941329,0.07076044,0.32797547,0.67788097,0
0.38230589,0.67391390,0.63230683,0.93587766,0.68289829,0
0.92600137,0.35357424,0.80221610,0.51036349,0.20260453,1
0.38177583,0.98515498,0.42106344,0.44386901,0.37844792,2
0.41535257,0.86610982,0.16149832,0.13348209,0.00441569,2
0.47344711,0.45044612,0.45758884,0.05515917,0.69277323,0
0.42056567,0.33223178,0.93906983,0.85953600,0.26176172,3
0.75387539,0.68661185,0.07465372,0.73911565,0.36254572,3
0.00697055,0.10568895,0.23537946,0.25025662,0.49514168,0
0.40682574,0.73910483,0.33220283,0.64086864,0.47262000,2
0.96663902,0.69313340,0.98323656,0.43264083,0.62064903,1
0.37210547,0.52286015,0.61497701,0.70937763,0.55827859,0
0.27712492,0.14846223,0.17227696,0.83924027,0.97299443,2
0.91212161,0.36233042,0.25929939,0.03892316,0.27177955,3
0.42204683,0.76674455,0.47774385,0.06619067,0.47820107,3
0.67103084,0.03135602,0.06505489,0.18152523,0.55408032,0
0.15626628,0.01898679,0.34714568,0.68791760,0.02009700,0
0.64933032,0.00378327,0.76450282,0.65333635,0.32612319,0
0.87901438,0.59422106,0.44368036,0.10720005,0.66959422,0
0.06147342,0.66329028,0.58965167,0.66434651,0.38687541,2
0.00298943,0.85008419,0.22256713,0.80103395,0.58617152,0
0.43721110,0.19193891,0.29705667,0.49852366,0.76931063,0
0.12556276,0.39440366,0.17768256,0.36511805,0.55233555,0
0.93944951,0.75417851,0.75739255,0.14011579,0.41774000,3
0.76177982,0.51046386,0.78793708,0.98676957,0.14817221,3
0.75313626,0.19782940,0.68290901,0.41338078,0.32340856,0
0.01805150,0.76920990,0.37363567,0.80952560,0.69001489,0
0.46309697,0.56696557,0.62195841,0.55558985,0.26427060,3
0.49118223,0.57694140,0.16835821,0.97596211,0.96476047,3
0.03729720,0.64501053,0.38563454,0.60761091,0.97147065,2
0.26203182,0.59128740,0.92163771,0.61374338,0.19592715,2
0.80082080,0.84441577,0.86349505,0.59778754,0.91185988,3
0.36561550,0.98172534,0.29985485,0.24235479,0.35925422,2
0.73483381,0.65425178,0.78725025,0.27390847,0.91952223,3
0.31348113,0.84828716,0.33497227,0.93067602,0.24561753,2
0.89049308,0.07796305,0.28494841,0.18838904,0.76824973,0
0.95707197,0.49903821,0.59037028,0.13280580,0.21358236,3
0.11767191,0.27759550,0.07699457,0.07469693,0.08454533,2
0.93123359,0.04375020,0.08417933,0.75826711,0.41649543,0
0.48500448,0.46430527,0.14060490,0.23024344,0.37200187,3
0.41316281,0.14174278,0.90803249,0.42832284,0.22634126,1
0.69650244,0.46285433,0.12281776,0.67654656,0.20705088,3
0.41616726,0.39624148,0.91944340,0.82947877,0.63729676,1
0.51832117,0.61894532,0.41381146,0.86729194,0.73945574,0
0.52879531,0.52607651,0.32170355,0.34608814,0.61000239,0
0.32960104,0.34930073,0.93476715,0.95289718,0.70879667,1
0.11038863,0.39300870,0.59517781,0.62285756,0.88261058,0
0.51946601,0.38397301,0.49368275,0.43011762,0.25747472,3
0.02796430,0.16885489,0.46291197,0.25809632,0.49535107,0
0.78139661,0.95276073,0.18625987,0.64315058,0.98416288,3
0.32337791,0.71588426,0.90495544,0.90739808,0.68549170,1
0.23872474,0.07569931,0.18350995,0.93552178,0.68749711,0
0.91276932,0.97171730,0.00916375,0.95533727,0.34931028,3
0.85821531,0.71966457,0.06624774,0.96491716,0.25257126,3
0.59780839,0.76563043,0.17228915,0.58420903,0.54526906,0
0.07970807,0.67996066,0.79463096,0.47319585,0.49627874,1
0.80327758,0.21301084,0.65044502,0.27984946,0.57143955,0
0.50645661,0.01171267,0.38530323,0.36405999,0.16070987,0
0.83485981,0.94015781,0.76817072,0.67827288,0.25617604,3
0.88602641,0.96574371,0.68226956,0.90179538,0.80723283,0
0.06289030,0.80751800,0.94281839,0.13380231,0.13742138,2
0.64570991,0.18059425,0.89428680,0.76446538,0.38553640,1
0.85090381,0.93720825,0.00235785,0.91712550,0.51661169,0
0.85833350,0.57443535,0.61150774,0.56692583,0.33497426,3
0.01459262,0.65567484,0.46162790,0.22446482,0.04956551,2
0.66449461,0.50611566,0.88136872,0.64377652,0.75532673,1
0.67983710,0.75967104,0.21866798,0.44524798,0.12205364,3
0.16544752,0.18198830,0.84930498,0.88188475,0.14468661,1
0.53031766,0.13516315,0.97146701,0.26054716,0.47302461,1
0.89975703,0.65484071,0.10323138,0.50357319,0.87254301,0
0.31395676,0.06583808,0.76973730,0.62566405,0.16700248,0
0.96275827,0.93351687,0.78925691,0.52453213,0.23773098,3
0.64609777,0.25884799,0.56445856,0.55679591,0.36939683,0
0.48255896,0.87038810,0.60992942,0.14747779,0.51509088,0
0.73321187,0.21216857,0.22193262,0.66290143,0.16897729,0
0.85742882,0.57669761,0.41841275,0.06166090,0.85992731,0
0.55507906,0.98365911,0.85903563,0.69641065,0.51483111,1
0.52455648,0.34172649,0.14367391,0.82009656,0.85873744,0
0.39648219,0.60603395,0.03505833,0.61604277,0.34060105,2
0.70537755,0.51827446,0.22656838,0.54668031,0.13176855,3
0.28727898,0.81774888,0.96299849,0.06200958,0.67664134,1
0.87240734,0.25637665,0.37008292,0.19250200,0.64786089,3
0.64330765,0.10398365,0.57594499,0.88020666,0.80812687,0
0.98887605,0.08286108,0.98107479,0.85355283,0.99066978,3
0.43507382,0.33811818,0.26221051,0.99571323,0.10291440,3
0.99447981,0.93923289,0.56841710,0.63708588,0.14642019,3
0.19904447,0.60418380,0.91215673,0.65884760,0.91318243,2
0.35206877,0.54120566,0.03203854,0.84145251,0.27309176,2
0.04672898,0.79479772,0.33710140,0.45892975,0.13259364,2
0.37206391,0.37124985,0.40014848,0.49192593,0.65662562,0
0.09361181,0.37954724,0.70454365,0.32753757,0.10744208,2
0.10589023,0.43976295,0.20413026,0.88427736,0.47076837,2
0.30230933,0.80863628,0.58370169,0.22220468,0.02682072,2
0.89974248,0.40168943,0.93414256,0.86757292,0.72885287,1
0.84059388,0.41506073,0.47929163,0.89583345,0.41967392,0
0.96820321,0.49398348,0.39975193,0.28861970,0.94886654,3
0.43006357,0.64601493,0.92106269,0.64486773,0.77977434,1
0.92996096,0.06303893,0.54595465,0.00247677,0.58819558,0
0.54984612,0.26438187,0.67757422,0.39063272,0.93705875,3
0.19094110,0.02291171,0.11188781,0.37889417,0.55585871,0
0.93186849,0.81320917,0.28237179,0.41253660,0.00072680,3
0.38952561,0.15151073,0.39244208,0.59898476,0.65024658,0
0.22658753,0.83410943,0.39443693,0.31517421,0.76192091,0
0.91964445,0.76857934,0.06843866,0.93013507,0.08126684,3
0.25665666,0.23119996,0.80867464,0.63438136,0.48109332,1
0.53084872,0.35297091,0.44005202,0.02378406,0.87580609,0
0.29906494,0.22354137,0.66055708,0.86483767,0.29958524,0
0.23224215,0.34405203,0.59290214,0.62160715,0.71702303,0
0.19465870,0.97539690,0.98355843,0.66236340,0.78830434,1
0.65139812,0.56008984,0.92889917,0.87329315,0.23199787,3
0.17453471,0.00168970,0.72299786,0.98796187,0.65455151,0
0.28860516,0.85359076,0.73426903,0.20485862,0.70879956,0
0.81287722,0.92698294,0.21367444,0.90767654,0.18223805,3
0.54407570,0.28153836,0.79990457,0.18511768,0.36902243,3
0.36892443,0.19081181,0.77635135,0.41842668,0.33447127,1
0.97503154,0.43639517,0.91967572,0.59209171,0.19641728,1
0.10914581,0.44240389,0.44015647,0.99558309,0.22129359,2
0.83725752,0.40411586,0.18185474,0.39939473,0.90704396,3
0.08304544,0.29481261,0.01978701,0.92109658,0.32229387,2
0.85054398,0.29959706,0.41762582,0.56569197,0.05277443,0
0.85015243,0.41243252,0.91478785,0.81746762,0.01692275,1
0.55243737,0.38936385,0.01544756,0.28238719,0.25587379,3
0.97899669,0.75696219,0.17309812,0.19911016,0.03502008,3
0.13836504,0.65492445,0.10880793,0.50287972,0.70059701,0
0.41559423,0.03452352,0.08039069,0.38775925,0.85071028,0
