feature_1,feature_2,feature_3,feature_4,feature_5,label
0.12065865,0.26067581,0.02016381,0.92331806,0.85123239,0
0.91435615,0.74423732,0.35384235,0.13594279,0.58616917,1
0.47078659,0.44382308,0.85111652,0.19981566,0.24496654,0
0.97265267,0.77711473,0.73331883,0.45737942,0.19038842,1
0.45586166,0.34463797,0.50361756,0.22206659,0.11022042,0
0.79033936,0.87827001,0.23696131,0.21730513,0.63967771,1
0.65097882,0.34178884,0.46251482,0.36490063,0.87407921,1
0.75745235,0.20834434,0.90527220,0.86338939,0.58712875,1
0.27395384,0.96083362,0.19409295,0.79796029,0.11756778,0
0.20053660,0.52196002,0.16506520,0.80720341,0.82362865,0
0.23380532,0.27739645,0.43804588,0.83305331,0.21042708,0
0.17587961,0.74791107,0.83940471,0.97507340,0.01342763,0
0.87598106,0.53206392,0.79183894,0.66121794,0.68637369,1
0.37065704,0.50718625,0.31462406,0.10102164,0.07311663,0
0.08069105,0.60160993,0.63528828,0.04016524,0.67604465,0
0.48757412,0.51345022,0.40747284,0.38438266,0.24808443,0
0.55241678,0.68838121,0.42105390,0.10499232,0.85030512,0
0.66580406,0.88788141,0.07867163,0.39191090,0.73619395,1
0.73208532,0.48132863,0.38445719,0.40931884,0.56035976,1
0.24360803,0.65396570,0.31813486,0.20012026,0.37455091,0
0.84341468,0.27352277,0.07098439,0.38101334,0.06393068,1
0.87252870,0.74777592,0.60484515,0.10315907,0.19929987,1
0.63432898,0.25463878,0.66702730,0.63824982,0.85484373,1
0.78028089,0.64312938,0.32579102,0.48405863,0.96135275,1
0.29993965,0.18769006,0.09767899,0.34139493,0.40226326,0
0.48081920,0.20865280,0.26375308,0.31864217,0.94875432,0
0.80722535,0.47161571,0.04765637,0.94541842,0.28190099,1
0.48000474,0.33055474,0.25291958,0.79544619,0.54534704,0
0.02621857,0.53231156,0.43180504,0.87423557,0.86992669,0
0.66156575,0.81491730,0.98887913,0.52848030,0.32707605,1
0.82197516,0.08937093,0.26039729,0.12872728,0.43191162,1
0.49624933,0.04804755,0.56701396,0.64697050,0.94727386,0
0.97449710,0.51337869,0.12987214,0.75294733,0.27326565,1
0.23875469,0.73760971,0.97705873,0.62203495,0.54856005,0
0.93574981,0.00894104,0.39240937,0.59912267,0.18698640,1
0.21797228,0.74738290,0.65114058,0.44673154,0.06560103,0
0.46016345,0.05357061,0.47427334,0.59959578,0.00618230,0
0.35583598,0.35490995,0.64384210,0.20588906,0.33495499,0
0.39770398,0.59841509,0.17616746,0.87311237,0.46225277,0
0.39545197,0.99659585,0.83631724,0.21860222,0.87037172,0
0.63705175,0.58882976,0.65387099,0.81482141,0.00414846,1
0.74657384,0.01793130,0.72422424,0.59609558,0.70426748,1
0.18332435,0.54080081,0.05446928,0.95334735,0.50564105,0
0.68339377,0.07644431,0.45658103,0.18743463,0.99911222,1
0.75751221,0.05865687,0.46527822,0.25950717,0.39872155,1
0.78226069,0.53299344,0.76840137,0.23821513,0.32666414,1
0.21487802,0.30015800,0.67708508,0.84110026,0.68985970,0
0.16983690,0.50742456,0.80043380,0.31760284,0.78383496,0
0.45727126,0.20200594,0.08682376,0.64073148,0.17581966,0
0.10062064,0.54726655,0.04651552,0.23422591,0.80020149,0
0.45433525,0.40171240,0.95132374,0.51192875,0.03186806,0
0.60542932,0.14793108,0.21090696,0.85959055,0.41385910,0
0.38946688,0.90125871,0.16538066,0.93974498,0.16328934,0
0.52279423,0.51662631,0.59569630,0.00133260,0.93492072,0
0.66013931,0.72795119,0.12650188,0.14069956,0.02691965,1
0.97882059,0.14785058,0.65392969,0.75291556,0.83898233,1
0.01327396,0.19050053,0.42493944,0.07257919,0.85189781,0
0.06992847,0.69964641,0.77039806,0.93177070,0.53330120,0
0.07667326,0.55489957,0.97378787,0.44939625,0.00591667,0
0.61078950,0.41260787,0.70170898,0.36344672,0.86113471,1
0.84281911,0.92544121,0.52321678,0.86425349,0.72951352,1
0.66473560,0.63717597,0.14976720,0.64246502,0.93853378,0
0.23127827,0.83115571,0.33974331,0.97772767,0.82061982,0
0.71670592,0.84336825,0.57079443,0.70441066,0.78628411,1
0.57264968,0.48268146,0.95665608,0.39572363,0.08503187,0
0.64643374,0.33914669,0.51512321,0.42220872,0.93244771,1
0.90681601,0.17424884,0.31979831,0.77826451,0.11692204,1
0.53119746,0.59404539,0.50871877,0.76952553,0.79398297,0
0.17584119,0.27600019,0.31284134,0.66087799,0.79712762,0
0.97651283,0.11835737,0.14409539,0.68592572,0.03230015,1
0.37007683,0.84824950,0.53294213,0.00807728,0.11677191,0
0.69715543,0.74303775,0.46059723,0.25421605,0.15290464,1
0.53459212,0.59234741,0.24360991,0.13562587,0.23110488,0
0.26359330,0.64270990,0.63182085,0.62928153,0.64712519,0
0.76211526,0.71023884,0.68090510,0.37975986,0.83946043,1
0.60207170,0.92457145,0.00104361,0.85846969,0.61056894,0
0.95107710,0.17856335,0.63454928,0.07119097,0.07474419,1
0.07453857,0.07430021,0.00097558,0.97357829,0.43817734,0
0.88218367,0.33648199,0.29157659,0.79957487,0.90598313,1
0.14922132,0.94855283,0.94802624,0.54561410,0.04081312,0
0.06030057,0.46115190,0.26408856,0.77759948,0.06568753,0
0.91094687,0.89046687,0.63953899,0.95067294,0.04030432,1
0.61456187,0.47293584,0.65126031,0.32117760,0.55371659,1
0.18669750,0.99415946,0.34966101,0.73622312,0.53858942,0
0.99450040,0.43908090,0.32532664,0.79690631,0.57883763,1
0.81822637,0.82555045,0.12273618,0.90102908,0.42353606,1
0.69682763,0.76755874,0.11062530,0.63730373,0.10212727,1
0.02158294,0.10101864,0.89972827,0.07976264,0.43764178,0
0.83613589,0.95740747,0.84153012,0.98431935,0.67214622,1
0.60422718,0.00051237,0.93065931,0.87313203,0.60919179,0
0.34465448,0.25133545,0.49147041,0.23256491,0.90593052,0
0.08230540,0.00517431,0.17860426,0.08581069,0.25999020,0
0.28803554,0.43339225,0.86661369,0.65244380,0.45763214,0
0.75053933,0.62608864,0.89435902,0.31561051,0.99114573,1
0.98387636,0.52154520,0.52945125,0.06625741,0.59813343,0
0.74423619,0.15806640,0.51700065,0.20388304,0.85533623,1
0.94357745,0.21553606,0.51623192,0.06818274,0.46570409,1
0.92170238,0.83345287,0.55426901,0.74846980,0.54724421,1
0.49564721,0.37726183,0.05505588,0.27565194,0.10561722,0
0.93587967,0.26229719,0.07692949,0.75600290,0.84955512,1
0.39998040,0.86196768,0.20250598,0.63059955,0.74225291,0
0.68324117,0.78960070,0.61988178,0.63666475,0.39792346,1
0.18422760,0.62285076,0.61694517,0.17150151,0.77617945,0
0.97318748,0.87418691,0.27791356,0.64672025,0.55015620,1
0.33350705,0.56342705,0.40888066,0.36514695,0.93643127,0
0.97771849,0.27146667,0.77307403,0.73094337,0.98902132,0
0.54931503,0.14576072,0.11870232,0.49522130,0.12755786,0
0.29473214,0.62205513,0.92475404,0.73492344,0.31906911,0
0.90712227,0.91155495,0.09227976,0.20114182,0.56844909,1
0.30373526,0.53336511,0.85734117,0.96673078,0.83782520,0
0.65599759,0.81301739,0.89176101,0.59795991,0.23569789,1
0.61530140,0.29369785,0.88077540,0.56167964,0.30408435,1
0.28553329,0.71109777,0.05328346,0.79368883,0.44949565,0
0.14279559,0.99476587,0.27424020,0.29610994,0.67893109,0
0.52678858,0.20160347,0.82361167,0.93927972,0.68803494,0
0.15029645,0.97594138,0.90682612,0.37975408,0.02693575,0
0.48893526,0.79349687,0.35844968,0.67886364,0.40782493,0
0.70650540,0.69720087,0.77949930,0.79781394,0.29480092,1
0.37060705,0.69218599,0.79871607,0.74169263,0.22831547,0
0.86738093,0.97490850,0.34165100,0.99686479,0.63751533,1
0.43373616,0.69138429,0.27823414,0.65373175,0.18426509,0
0.04339462,0.41139475,0.69332863,0.30531767,0.88161064,0
0.52164223,0.16953220,0.22304888,0.72269404,0.21972372,0
0.41104832,0.30342453,0.17050527,0.64753273,0.71625671,0
0.17053597,0.47760675,0.95688590,0.58188057,0.83623039,0
0.05004386,0.03371614,0.38945097,0.94137907,0.85628850,0
0.64789633,0.84716442,0.40492864,0.42625428,0.05757053,1
0.18420096,0.70973012,0.66816688,0.93469274,0.23879545,0
0.41154969,0.15159268,0.67672111,0.57821961,0.54056217,0
0.94792687,0.82570173,0.53753831,0.44489906,0.67204642,0
0.09341425,0.97865243,0.07586696,0.38526314,0.32107781,0
0.48250779,0.18466227,0.32474533,0.05782806,0.17879734,0
0.83522634,0.61156750,0.59244648,0.69645048,0.24454057,1
0.37128235,0.12339906,0.01720199,0.90283525,0.53402429,0
0.66361195,0.52949482,0.73299019,0.80386046,0.97249573,0
0.46835375,0.20276103,0.90181467,0.36751600,0.01016043,0
0.20798931,0.99571028,0.63083864,0.60434674,0.77349729,0
0.02294718,0.54611432,0.91523837,0.57787304,0.88973808,0
0.12998458,0.26777013,0.45024914,0.93153131,0.32515467,0
0.94802465,0.69539836,0.46526253,0.37081832,0.93016479,0
0.65542287,0.40026924,0.11651927,0.67079836,0.12242327,1
0.35776512,0.58021081,0.80557181,0.12114428,0.90329812,0
0.13954178,0.21837535,0.66130776,0.21356952,0.40059231,0
0.61342430,0.52387154,0.92383489,0.43865924,0.04402522,1
0.07499960,0.08164580,0.61698826,0.45085021,0.72330448,0
0.17315088,0.87732164,0.18092218,0.14879693,0.33940356,0
0.71243587,0.46460151,0.77596958,0.27495838,0.57976989,1
0.92274072,0.97536028,0.78146621,0.11800088,0.02711384,1
0.75281465,0.32768385,0.57241543,0.56770067,0.40312587,1
0.39706553,0.06746681,0.63568854,0.42555033,0.20223513,0
0.81739702,0.80707627,0.76275087,0.52327592,0.04511095,1
0.75590178,0.78137192,0.92456116,0.58462197,0.96384005,1
0.52372219,0.32862728,0.96538690,0.72208415,0.19484924,0
0.25247856,0.50360583,0.52550622,0.04315199,0.32157449,0
0.93747163,0.35790697,0.63070189,0.51595962,0.08414891,1
0.26498194,0.44357431,0.41513349,0.55426370,0.54277213,0
0.81859257,0.12928950,0.53312388,0.68245439,0.12469812,1
0.28358887,0.39427849,0.93757086,0.87453613,0.40943958,0
0.47486035,0.03677129,0.90901127,0.87152052,0.83186094,0
0.18206327,0.40415626,0.11810201,0.38008992,0.66675562,0
0.91147531,0.72523474,0.82406090,0.04155994,0.49476011,1
0.61466994,0.79865135,0.28622909,0.98555034,0.82404319,1
0.14671388,0.83654126,0.96386297,0.94008227,0.27946111,0
0.96269755,0.49001713,0.20565140,0.19289757,0.25855549,1
0.70330306,0.76062577,0.37216819,0.40553067,0.07810237,1
0.06522741,0.54891164,0.98537924,0.44937351,0.81020209,0
0.61559310,0.04168432,0.05239263,0.63326727,0.37972087,1
0.25379454,0.22392100,0.66497308,0.72990753,0.23273159,0
0.14757579,0.93235568,0.11824089,0.77241287,0.26545185,0
0.90684816,0.64788906,0.37856367,0.03718113,0.11427700,1
0.31581986,0.43252883,0.21218455,0.16790892,0.09768021,0
0.82482457,0.93005337,0.35395950,0.80685887,0.99652036,0
0.73283655,0.51228853,0.35759427,0.62758565,0.77490238,1
0.40318996,0.69299690,0.78106077,0.39023686,0.34406327,0
0.20916796,0.87852968,0.76572440,0.52040296,0.22912694,0
0.40084880,0.85557614,0.66874674,0.13324848,0.21938174,0
0.96767565,0.45923105,0.84150308,0.43149330,0.54014297,0
0.92720394,0.43745279,0.41596639,0.24620654,0.66834552,1
0.11758553,0.60930290,0.06565388,0.90569454,0.34219842,0
0.30188475,0.82646803,0.23257627,0.94675202,0.77839370,0
0.88583341,0.78406013,0.80839973,0.52353584,0.32959750,1
0.29063025,0.26898890,0.26589566,0.77334470,0.33417308,0
0.86940094,0.72778011,0.27580434,0.11724028,0.87636560,1
0.33202858,0.99925557,0.68485958,0.22597404,0.98651956,0
0.69284925,0.02239862,0.18169513,0.42235866,0.87614389,1
0.69861913,0.58356744,0.39779195,0.83987643,0.10112137,1
0.99183159,0.97285343,0.86146413,0.12821381,0.58109324,1
0.89790281,0.47394445,0.74089242,0.82273242,0.01546433,1
0.34410192,0.09362015,0.59373726,0.34070689,0.36373146,0
0.63658666,0.90144064,0.81532871,0.91028159,0.51572718,1
0.93437670,0.17755019,0.89154449,0.38234092,0.28472918,1
0.77473762,0.62856304,0.08703915,0.53871983,0.00250316,1
0.64520449,0.99886196,0.22407623,0.43457658,0.44656680,1
0.00644448,0.12050851,0.94118969,0.82894287,0.98181083,1
0.96100622,0.81098317,0.66237811,0.12283366,0.54158078,0
0.22255639,0.35045453,0.28655570,0.12984942,0.20585166,0
0.81694535,0.00335946,0.37641550,0.35653110,0.01577234,1
0.46472034,0.97947198,0.76088115,0.80604166,0.02523840,0
0.06378105,0.81723611,0.92241972,0.06301244,0.49318676,0
0.52935163,0.05409778,0.47457346,0.90584839,0.99608302,0
0.12462802,0.96398669,0.56585598,0.63697242,0.48093009,0
0.17813456,0.31398533,0.82533072,0.51311219,0.69696952,0
0.10236879,0.32726577,0.67839259,0.04702166,0.61208840,0
0.20552146,0.71601262,0.10956604,0.89747946,0.13027683,0
0.63177153,0.95214237,0.82522783,0.13371868,0.16026987,1
0.61172749,0.30899327,0.87149858,0.95518972,0.00696082,1
0.33028207,0.93948734,0.00883407,0.31445675,0.26474068,0
0.88691259,0.13748534,0.88935467,0.59774944,0.48610071,1
0.33994421,0.53517794,0.42793391,0.27527118,0.99429793,0
0.87715016,0.95736378,0.15708840,0.16469142,0.55431761,1
0.05822740,0.29627914,0.86799233,0.02352655,0.95436854,0
0.03256345,0.54275010,0.84546839,0.17729250,0.52077049,0
0.87438470,0.18074660,0.54290815,0.29589823,0.40923511,1
0.47596979,0.67201611,0.32125358,0.47077180,0.54496493,0
0.68355876,0.74423825,0.28764242,0.13473392,0.74346581,1
0.58903931,0.41005126,0.55606065,0.45676162,0.81339676,0
0.97430695,0.79170672,0.90991989,0.50009944,0.22377338,1
0.86538794,0.57321214,0.63603864,0.48323319,0.26616673,1
0.31120562,0.21913290,0.57633510,0.34880871,0.53717685,0
0.07242980,0.66983745,0.71838366,0.21239082,0.87629815,0
0.13602544,0.67957712,0.93367762,0.00070505,0.67000072,0
0.41472831,0.49924039,0.28983560,0.79578286,0.83553282,0
0.11554242,0.31843636,0.52591272,0.99919734,0.56423476,0
0.02725052,0.33369457,0.46533918,0.81219371,0.69451127,0
0.89144774,0.95882755,0.40675420,0.09742821,0.02027110,1
0.77306518,0.00087006,0.10178444,0.89625972,0.27149469,1
0.20218956,0.06585804,0.24832749,0.59406984,0.29891048,0
0.41372754,0.61537571,0.21018682,0.40095974,0.44655847,0
0.54357152,0.74099967,0.08934061,0.77242846,0.95042937,0
0.61294308,0.51892871,0.42867745,0.31320664,0.35661959,1
0.54231425,0.92294896,0.45364744,0.65867720,0.92472034,0
0.87488520,0.25155106,0.08745115,0.31056099,0.04451382,1
0.32238300,0.94421365,0.37456820,0.49679933,0.40234613,0
0.02486211,0.06350304,0.65762357,0.10696460,0.09226085,0
0.06171654,0.34266879,0.43928538,0.35254159,0.68080307,0
0.23469646,0.64844938,0.81380054,0.18106294,0.91821223,0
0.26454691,0.52434090,0.94756130,0.98968865,0.23247978,0
0.10855219,0.54783856,0.95927913,0.96121801,0.36202166,0
0.60468881,0.37451582,0.27331301,0.81197235,0.41740753,0
0.75624144,0.19077504,0.21867723,0.62415909,0.24036009,1
0.03487009,0.23221644,0.54293479,0.10986414,0.36560512,0
0.61883030,0.82916763,0.92986025,0.69242444,0.47015644,1
0.65164785,0.59604914,0.67042333,0.67954222,0.91625644,0
0.95474405,0.48968857,0.28936134,0.75569292,0.31460834,1
0.35440477,0.09103070,0.01699373,0.64097490,0.10033423,0
0.32532546,0.38812690,0.95215690,0.86260845,0.34334729,0
0.20821522,0.27441729,0.11296039,0.56907992,0.02539035,0
0.05596721,0.48938591,0.63845951,0.92989777,0.46473732,0
0.74055355,0.87884385,0.65209000,0.07118853,0.64699372,1
0.26360018,0.66179137,0.08636353,0.61869278,0.72117039,0
0.31457485,0.31899979,0.60888441,0.83233465,0.39864869,0
0.18325756,0.32745999,0.60140726,0.22074047,0.28237956,0
0.15573643,0.83432594,0.12454860,0.07764410,0.20791953,0
0.45775744,0.23769140,0.20365607,0.57967697,0.02468538,0
0.30246216,0.96436179,0.84628617,0.91663731,0.70355868,0
0.05968313,0.33265765,0.95303730,0.67391585,0.67773637,0
0.97145854,0.50324254,0.75871766,0.40345490,0.07885007,1
0.59867195,0.65199086,0.74096181,0.86974812,0.45857536,0
0.64860254,0.67212729,0.43768060,0.81795855,0.09972798,1
0.63430281,0.26841916,0.03018269,0.11178776,0.95030632,0
0.86743969,0.29820350,0.64612572,0.60757509,0.26646695,1
0.52468223,0.82841162,0.70641017,0.33885651,0.90352031,0
0.38519201,0.13274763,0.61261577,0.67759219,0.17247727,0
0.13667823,0.36676241,0.80665663,0.43513057,0.10076521,0
0.86323029,0.87169437,0.66755964,0.77538427,0.96178802,0
0.67237635,0.62670641,0.16611488,0.34141429,0.49534605,1
0.15388643,0.32206456,0.10525921,0.62522892,0.97561723,0
0.63502779,0.05869099,0.56665197,0.49891067,0.23222494,1
0.73719644,0.35043536,0.17480707,0.03794202,0.38200444,1
0.73486760,0.09117343,0.95086480,0.92899849,0.66538598,1
0.68983265,0.76187838,0.49162248,0.98807752,0.23864143,1
0.64918824,0.18591783,0.57348084,0.28352347,0.20105709,1
0.86808217,0.68422715,0.46414426,0.61973668,0.27595706,1
0.76583562,0.77339440,0.29575975,0.39153785,0.64447062,1
0.08371994,0.70833930,0.79143376,0.46182667,0.44972897,0
0.91733651,0.89832381,0.95614276,0.16123482,0.34500173,1
0.55485172,0.59051563,0.64395897,0.83451348,0.54186922,0
0.96211121,0.04918130,0.33242547,0.10228051,0.89349085,0
0.96856219,0.83907877,0.17349854,0.93893961,0.91894041,0
0.53942505,0.66518223,0.50080084,0.44219249,0.40491536,0
0.74847507,0.96898013,0.77755634,0.27793097,0.36503714,1
0.24500680,0.24209266,0.17057801,0.72808784,0.71651773,0
0.97427766,0.00583968,0.47747169,0.71665572,0.07202574,1
0.30514758,0.37683184,0.64012529,0.40445946,0.28266454,0
0.55696871,0.48547861,0.36845678,0.25693025,0.51922420,0
0.19468238,0.53530407,0.98035009,0.61309413,0.72061647,0
0.17697925,0.44089155,0.33002575,0.88650599,0.90069787,0
0.64985083,0.60891356,0.12674569,0.74562305,0.68960146,1
0.42929362,0.00213358,0.55807768,0.14243014,0.83644463,0
0.34397477,0.23942246,0.23667895,0.94060541,0.55029353,0
0.46248597,0.97936829,0.74638982,0.54905455,0.04177539,0
0.53357394,0.50873958,0.89721977,0.87614732,0.87484200,0
0.05617385,0.60730901,0.12270034,0.64231781,0.90753787,0
0.54401827,0.32314651,0.85391794,0.54176628,0.82203848,0
0.34514353,0.87569113,0.98019782,0.30535768,0.25552181,0
0.29423823,0.49661633,0.25842827,0.36905361,0.70750361,0
0.66124187,0.74510437,0.33221910,0.95035709,0.60294353,1
0.32361220,0.46095765,0.19282257,0.74544347,0.83644289,0
0.75635375,0.78264478,0.28559471,0.79405964,0.68528223,1
0.59555961,0.40020467,0.12761273,0.04737195,0.99486843,0
0.99310772,0.02410085,0.91144363,0.26404914,0.10480468,1
0.17093565,0.50499925,0.87649067,0.05019189,0.80077941,0
0.92059875,0.76347224,0.11272125,0.76048285,0.03332543,1
0.84923815,0.04891703,0.54475442,0.99443148,0.67847789,1
0.35955878,0.04818093,0.76237187,0.30515491,0.63816664,0
0.10392467,0.95079474,0.13394205,0.95334245,0.67235043,0
0.75276464,0.75240259,0.94664185,0.63551453,0.93249350,1
0.26996299,0.16337870,0.89357006,0.64395731,0.95780464,1
0.05871963,0.07236069,0.93111523,0.74392565,0.83285054,0
0.03002574,0.26823588,0.67403071,0.91845149,0.16135396,0
0.72256683,0.27175532,0.86050555,0.31918868,0.60578624,1
0.58896635,0.19096050,0.71396337,0.77118479,0.33231385,0
0.93021505,0.73301205,0.06910362,0.85502485,0.01551032,1
0.90099651,0.06136909,0.59716472,0.24720238,0.74640161,0
0.29860853,0.16364048,0.88554319,0.54585436,0.91763347,0
0.79651720,0.94515445,0.57311749,0.14459311,0.99417099,1
0.87564796,0.24830922,0.58042822,0.13793958,0.06815732,1
0.97090643,0.20039988,0.77807814,0.12067617,0.40625106,1
0.60342746,0.82141531,0.57302468,0.52785282,0.35837358,0
0.35328896,0.51209420,0.66394066,0.32780568,0.74407043,0
0.19765834,0.30927054,0.78491146,0.51401289,0.29420436,0
0.81509260,0.79682666,0.57659466,0.30373526,0.25202384,1
0.00693239,0.21001724,0.25609388,0.32298368,0.33041139,0
0.55459265,0.47868530,0.05950174,0.47534648,0.62624847,0
0.50147936,0.09445146,0.42450628,0.59270889,0.60389051,0
0.89100797,0.83689155,0.28637640,0.06552706,0.90204507,0
0.86896501,0.51516683,0.38907834,0.41641224,0.70253515,1
0.85485289,0.21955017,0.02915707,0.28709708,0.96568704,0
0.50318206,0.06239098,0.52373408,0.86748273,0.43003541,0
0.93902692,0.02194093,0.87967339,0.63946784,0.64316615,1
0.85636779,0.72072166,0.97094439,0.26701442,0.54738477,1
0.38539048,0.83302696,0.83197214,0.07813256,0.22602565,0
0.47098957,0.83336234,0.54235211,0.17642747,0.64631669,0
0.36651255,0.55542960,0.20722126,0.60406948,0.88912768,0
0.77660413,0.39390220,0.51166861,0.67436005,0.90381604,1
0.49939019,0.97959421,0.35511684,0.81318874,0.09520544,0
0.73644887,0.83184810,0.86845958,0.07447981,0.55308137,1
0.52010692,0.45431111,0.47745267,0.00027838,0.41943004,0
0.01040928,0.30044538,0.24238729,0.36061913,0.00470695,0
0.78885438,0.96787615,0.18717917,0.01470035,0.78849769,1
0.21813978,0.54639191,0.74204175,0.19539497,0.89067778,0
0.74131094,0.14186834,0.95759064,0.07043866,0.29931018,1
0.68791207,0.01055781,0.29648235,0.80701282,0.65139002,1
0.01711257,0.69603290,0.54324331,0.97696073,0.90262678,0
0.33214920,0.64999748,0.73311385,0.17416981,0.95730473,0
0.38243620,0.65934227,0.64736714,0.86973456,0.80639436,0
0.29020833,0.12948547,0.50332670,0.01878433,0.24152010,0
0.06265219,0.66568637,0.32022944,0.41075489,0.95285263,0
0.02276462,0.73004163,0.05660664,0.84664944,0.68609198,0
0.43557319,0.58359093,0.88844656,0.34705221,0.31228224,0
0.49404692,0.46409395,0.06003929,0.36679221,0.93579476,0
0.59057752,0.50605852,0.20651638,0.10002189,0.12161166,0
0.44046822,0.89290454,0.55252236,0.35183716,0.56580765,0
0.19317359,0.27768156,0.89122444,0.37815486,0.37621317,0
0.09225031,0.81295233,0.46685097,0.61757993,0.57723424,0
0.71336345,0.04831518,0.20301471,0.17289457,0.45409875,1
0.17630062,0.65593253,0.92767205,0.36516764,0.78238887,0
0.52114032,0.17122748,0.80103452,0.74523491,0.55394455,0
0.90896581,0.72758636,0.46260238,0.75246241,0.63287070,1
0.31456328,0.78749464,0.58977715,0.39314047,0.41140567,0
0.25000713,0.30006325,0.10721630,0.42695027,0.35647067,0
0.94521155,0.10425225,0.91226688,0.41648042,0.96933986,1
0.40949696,0.55412510,0.65936337,0.89848536,0.03065171,0
0.47720515,0.82217263,0.84033167,0.93189352,0.58171160,0
0.26365610,0.17996829,0.35758573,0.20729027,0.87782923,0
0.03884364,0.92380020,0.63362627,0.55524480,0.89725494,0
0.77056221,0.25565437,0.75290871,0.84266031,0.52436496,1
0.11749191,0.46334731,0.05200158,0.63160753,0.54796198,0
0.13593936,0.87314215,0.34186770,0.13962215,0.30068111,0
0.61515936,0.57002599,0.68017198,0.14843417,0.35628762,1
0.70469945,0.21362017,0.63521179,0.93242193,0.54899740,1
0.09744000,0.99404412,0.80114406,0.27057513,0.94448634,0
0.19479355,0.77791045,0.64745304,0.59373089,0.86799024,0
0.71580679,0.67745680,0.76522096,0.09240908,0.20139006,1
0.59299453,0.34300133,0.42447824,0.93830823,0.18130256,0
0.82450163,0.59056385,0.73352068,0.75459063,0.32851693,1
0.65233409,0.51633789,0.18007146,0.77620424,0.81204148,1
0.62246741,0.79292278,0.71034941,0.01074411,0.08961086,1
0.76533540,0.04010922,0.74116294,0.31905139,0.57267544,1
0.24807610,0.43686781,0.89337575,0.99966631,0.07753114,0
0.19358368,0.02183125,0.22672786,0.62940228,0.96933697,0
0.44487169,0.34936289,0.19422454,0.72272154,0.99468860,0
0.09289483,0.10148561,0.02861070,0.84536636,0.60549963,0
0.68256636,0.29971891,0.51190812,0.36912614,0.03879695,1
0.18550242,0.28965193,0.94365012,0.64466225,0.39886779,0
0.73311037,0.25253691,0.42308445,0.26343954,0.88987877,1
0.65880217,0.65802620,0.62482612,0.54429918,0.93927454,1
0.45608536,0.78384525,0.33122944,0.39865363,0.83138601,0
0.91442758,0.02326799,0.57738817,0.08227039,0.58662316,0
0.00376468,0.87792424,0.78175980,0.60941441,0.76384690,0
0.60325539,0.79125271,0.21824980,0.69936233,0.79402790,0
0.10952907,0.68677981,0.46965495,0.45295910,0.18707090,0
0.70511980,0.59787042,0.76549329,0.06894280,0.55346231,1
0.46730696,0.72600351,0.16578285,0.42902267,0.72002381,0
0.42050655,0.81043403,0.20181012,0.69171234,0.63225504,0
0.48786562,0.31377170,0.26946874,0.30974348,0.71772010,0
0.39492367,0.05105126,0.84547973,0.85050185,0.87669857,0
0.33045218,0.69273879,0.72357455,0.67842157,0.10873002,0
0.32670065,0.49408811,0.14555468,0.33974198,0.44905583,0
0.63528355,0.87575872,0.15539125,0.38188517,0.49083326,1
0.52392280,0.58482310,0.43360605,0.05171720,0.80533840,0
0.63742819,0.22265984,0.04706095,0.65314522,0.34565060,1
0.07345596,0.90413916,0.15524266,0.94412036,0.95951407,0
0.75259696,0.44683000,0.91753077,0.33099451,0.85609739,1
0.26721734,0.51755902,0.95394413,0.93420651,0.62746408,0
0.68446039,0.65187868,0.74837281,0.64774535,0.88903116,1
0.38237863,0.30595858,0.06654977,0.98247423,0.31211987,0
0.69969372,0.68645248,0.64118561,0.78559704,0.79526614,1
0.48650922,0.49439450,0.29699637,0.46076080,0.28414284,0
0.84748647,0.40502464,0.58780931,0.71284453,0.21026254,1
0.78854795,0.43041428,0.03292777,0.14821519,0.30015517,1
0.12221986,0.19290226,0.60709543,0.17671117,0.40323179,0
0.71290992,0.38443971,0.10746123,0.89026367,0.52713732,1
0.49038985,0.45367600,0.80891912,0.66272405,0.17057588,0
0.09846463,0.36642637,0.52556759,0.05475299,0.44482134,0
0.11863331,0.64163882,0.70873068,0.20185227,0.02229595,0
0.46421470,0.33167863,0.32044091,0.47992090,0.20720047,0
0.08600139,0.61251733,0.32281096,0.83265094,0.78183919,0
0.63707265,0.38199846,0.56777610,0.10504370,0.43847097,1
0.48851428,0.66978853,0.03751631,0.40335767,0.23231166,0
0.35602337,0.56586021,0.69500566,0.40921162,0.46541894,0
0.98579181,0.40529421,0.41954227,0.98124589,0.45745812,1
0.92867973,0.63731580,0.88449208,0.54224355,0.36720797,1
0.23922413,0.50189327,0.44412671,0.71754475,0.47070821,0
0.82353936,0.51895860,0.80704460,0.36670435,0.67828472,1
0.97103446,0.79510293,0.90965275,0.26671188,0.82269365,1
0.05824083,0.45979434,0.95031398,0.26585872,0.10647338,0
0.76447847,0.77472186,0.84559046,0.45821422,0.32741842,1
0.76499488,0.42802250,0.44668404,0.12381668,0.15849178,1
0.06146608,0.71811040,0.53617551,0.54122751,0.76809494,0
0.85420264,0.93454445,0.72492700,0.93142218,0.36475480,1
0.41989185,0.73493739,0.74751496,0.51660857,0.21620897,0
0.88416127,0.75306486,0.62826570,0.80589678,0.99934149,0
0.69271052,0.09105267,0.03639109,0.73652613,0.16397609,1
0.79943970,0.48153598,0.72050277,0.59342840,0.55178071,1
0.63618576,0.18254660,0.19018881,0.28292334,0.93697354,1
