feature_1,feature_2,feature_3,feature_4,feature_5,label
0.95019618,0.12011969,0.53571794,0.63866049,0.54710234,3
0.37466126,0.94731848,0.25652729,0.85025182,0.45848385,2
0.63686980,0.17055481,0.50743457,0.15206106,0.46086597,1
0.97725076,0.08715058,0.13134336,0.40200764,0.23647158,0
0.71204820,0.17131086,0.55211571,0.52490268,0.28634588,2
0.38409720,0.88210754,0.84829958,0.76519750,0.09820585,2
0.16796305,0.34386200,0.65974483,0.14904090,0.72197026,1
0.70954445,0.29297716,0.23835581,0.22776222,0.75610475,0
0.40700107,0.67803517,0.57019856,0.49478357,0.94552716,1
0.78227555,0.33438135,0.66532148,0.99043710,0.58260333,2
0.79219022,0.41999107,0.95613186,0.46251779,0.59950088,1
0.53072467,0.10650130,0.38933901,0.25381128,0.13561430,1
0.05024681,0.12809923,0.04796961,0.17840067,0.80428170,0
0.40276162,0.93614315,0.77021272,0.55738139,0.25329674,2
0.75286631,0.95213687,0.82525989,0.72839187,0.23927819,2
0.83370297,0.54814898,0.69577176,0.25318668,0.79339754,1
0.29846655,0.63757587,0.38181768,0.27240292,0.77187705,1
0.99909454,0.25986547,0.30163026,0.52537743,0.57051046,3
0.08682068,0.67297300,0.73114446,0.13513886,0.87324558,1
0.20586636,0.54472244,0.79094353,0.72437115,0.10541555,2
0.54918910,0.60903261,0.34684614,0.23792530,0.19837396,1
0.24957702,0.39847685,0.42791410,0.95543715,0.32540395,2
0.11907630,0.00297418,0.43013452,0.22912849,0.36242941,1
0.69927175,0.50000147,0.80622968,0.59407657,0.23387108,2
0.52069958,0.34421296,0.67164601,0.73379448,0.20264706,2
0.41219569,0.12014190,0.65562873,0.85071990,0.96464673,1
0.46162304,0.09460558,0.24364035,0.61465275,0.77032294,2
0.37842871,0.42062661,0.35800887,0.28483001,0.78950571,1
0.31487336,0.60056358,0.41039001,0.32654482,0.92625420,1
0.22376544,0.73858831,0.28508900,0.60510359,0.28049793,2
0.45516799,0.03767336,0.93099020,0.51765312,0.79185244,1
0.43010021,0.65808417,0.82242504,0.84236268,0.05944943,2
0.44585098,0.18459390,0.78254940,0.39192746,0.77754893,1
0.14983174,0.25126500,0.66140174,0.81488760,0.39886835,2
0.29207087,0.03068303,0.68157243,0.13760374,0.77228694,1
0.94538371,0.92765177,0.76211114,0.67597144,0.44408726,2
0.94882118,0.26524476,0.02285037,0.88065992,0.92067859,3
0.61589235,0.19494113,0.98293847,0.86995292,0.33266242,2
0.52776763,0.65954518,0.10280989,0.81718610,0.18562701,2
0.45903438,0.45293047,0.54528459,0.87918165,0.02193216,2
0.45448471,0.44375608,0.06949853,0.23831653,0.29380656,0
0.04275501,0.36587294,0.53557769,0.81120776,0.35862582,2
0.49074104,0.36805368,0.61333085,0.20124249,0.31721285,1
0.81943552,0.30686416,0.45463388,0.14276693,0.69751972,1
0.07097493,0.45251377,0.22021720,0.54720938,0.43671534,2
0.68777773,0.92783874,0.99321259,0.54075646,0.81058519,2
0.21897010,0.93994306,0.33560837,0.40043990,0.66336106,1
0.29732285,0.74644011,0.17791434,0.94992108,0.16407246,2
0.83304041,0.57485724,0.74255123,0.27747182,0.97421683,1
0.27664588,0.04085255,0.91574181,0.93602130,0.76713942,1
0.48200628,0.11034674,0.58992196,0.08501103,0.79217303,1
0.22860024,0.64662731,0.64222389,0.45644146,0.08409620,1
0.45370747,0.45317564,0.48860981,0.60168285,0.04540400,2
0.87033245,0.97840661,0.72312244,0.81016233,0.24404586,2
0.94359876,0.38158176,0.49002325,0.88043811,0.19530362,2
0.77871985,0.78787800,0.71492022,0.11846489,0.60688641,1
0.80182176,0.78514894,0.21972257,0.63718891,0.19893650,2
0.55811828,0.57356932,0.18973968,0.08161691,0.57410283,0
0.86133602,0.07656931,0.84883822,0.26684160,0.17042303,1
0.71102917,0.19733742,0.19861689,0.91512137,0.25095818,2
0.08227961,0.75952150,0.51467994,0.01414495,0.51305748,1
0.12308044,0.57167783,0.18018781,0.85494893,0.10131074,2
0.48104442,0.56264497,0.05754519,0.86661298,0.18342008,2
0.94673831,0.44702355,0.39248606,0.21320865,0.55142819,1
0.77145312,0.17370753,0.74195236,0.62774569,0.75052673,1
0.65777926,0.80671774,0.36239441,0.18810764,0.00243691,1
0.38994158,0.90514128,0.97157000,0.89633898,0.80880461,1
0.26132130,0.22117141,0.93749792,0.07247648,0.47589491,1
0.11761117,0.87167677,0.82379973,0.21203189,0.61558760,1
0.64862142,0.47292672,0.11804381,0.98815641,0.47477383,2
0.69613785,0.04125498,0.72847988,0.75128715,0.75595619,1
0.87763585,0.65321889,0.80404221,0.85685643,0.70923851,1
0.06001015,0.16066685,0.48380757,0.36004671,0.10891338,1
0.27083585,0.42030122,0.65687274,0.73782256,0.92494862,1
0.90873603,0.93428125,0.97656001,0.05286846,0.90051224,1
0.32960791,0.46884605,0.51965150,0.72359359,0.46107760,2
0.00070928,0.54224699,0.44057014,0.60318648,0.46520050,2
0.47741823,0.24355963,0.38877435,0.31261790,0.25282870,1
0.16753800,0.75108034,0.36739381,0.15375237,0.70705538,1
0.27509576,0.44031924,0.90587464,0.69844072,0.43438542,2
0.79993504,0.18368363,0.55563513,0.37627873,0.67995329,1
0.56950294,0.47971334,0.59379313,0.74205233,0.53385543,2
0.55168400,0.98570401,0.73985186,0.51291670,0.12718177,2
0.90571569,0.27319334,0.06685121,0.30871727,0.27743046,0
0.91082562,0.25287037,0.78375967,0.41846723,0.37724262,1
0.76868426,0.65134922,0.34281217,0.95820709,0.99150222,2
0.64784444,0.87025319,0.14898433,0.73737741,0.64014503,2
0.09158827,0.66983421,0.17939311,0.44111784,0.56529949,0
0.47702571,0.57990038,0.43266087,0.24661266,0.88624175,1
0.90478368,0.89990165,0.94237745,0.30664513,0.75597098,1
0.51639936,0.79399573,0.66253496,0.82841374,0.43384659,2
0.72658148,0.96553413,0.86034200,0.94014459,0.26993049,2
0.26450623,0.45248540,0.70693322,0.58168720,0.18740044,2
0.86751864,0.70604730,0.96709554,0.17913122,0.86324532,1
0.69033756,0.00406571,0.72581445,0.59858809,0.03062938,2
0.74475001,0.04910757,0.06453879,0.85182891,0.40251594,2
0.28520047,0.00385149,0.03282268,0.02553088,0.87450658,0
0.49972631,0.25966701,0.88008767,0.06122453,0.28054426,1
0.90194495,0.25678459,0.72182850,0.15734957,0.30907825,1
0.79882979,0.62713922,0.29600584,0.23293961,0.92269658,1
0.84749261,0.56922018,0.10379209,0.59505962,0.12177216,2
0.10683958,0.98090254,0.13755086,0.09440711,0.19469410,0
0.97785606,0.17379977,0.73785425,0.82273269,0.12371278,3
0.61065183,0.93686971,0.39984118,0.45035825,0.02763520,1
0.71650541,0.11815399,0.70325059,0.63360836,0.03421274,2
0.25388002,0.89454887,0.23614789,0.21966917,0.43063794,0
0.84460406,0.11078503,0.06179796,0.48124656,0.14351848,0
0.30924895,0.68697368,0.21206739,0.08832899,0.94722061,0
0.48147798,0.09164112,0.92499178,0.79051463,0.36620917,2
0.86503560,0.27527320,0.91165076,0.57586565,0.57113550,2
0.27566079,0.07323263,0.08139178,0.15714131,0.85635064,0
0.35896394,0.34961476,0.99348784,0.44408710,0.01149808,1
0.08696316,0.99814894,0.14561128,0.92978615,0.53491439,0
0.90115930,0.83364494,0.58974642,0.82871654,0.05160170,2
0.69562265,0.73194410,0.56972058,0.97470321,0.29387389,2
0.74408578,0.31849248,0.69343091,0.32044607,0.36113459,1
0.62872259,0.66613525,0.52322841,0.35660508,0.12176331,1
0.78472393,0.67497399,0.65926766,0.65899464,0.64833018,1
0.53870918,0.62050463,0.40149341,0.77894947,0.41285724,2
0.19395090,0.18456687,0.50066825,0.92416314,0.30520746,2
0.70002860,0.03633981,0.28349303,0.21131501,0.51381495,0
0.56678756,0.12112196,0.41231895,0.89235696,0.85764225,2
0.68523669,0.58352547,0.74487105,0.36401061,0.98135729,1
0.66084587,0.29888342,0.12019756,0.86950716,0.01307919,2
0.43868671,0.85290445,0.53118367,0.60624141,0.14708893,2
0.88672849,0.29693912,0.41658116,0.87033682,0.39062031,2
0.82305915,0.92861867,0.48361604,0.08275606,0.35964464,1
0.18636772,0.81849178,0.02392233,0.23155800,0.23507966,0
0.28976498,0.98296166,0.24292770,0.57609918,0.34617065,2
0.71720413,0.81456507,0.56391044,0.01221262,0.54732285,1
0.84162988,0.94658107,0.43963265,0.43251867,0.07635149,1
0.57643930,0.55140163,0.61278006,0.69498598,0.15401074,2
0.51973711,0.02962908,0.86540881,0.27193303,0.46064939,1
0.60526378,0.80545314,0.49512534,0.09313023,0.90411319,1
0.21967682,0.92346766,0.30539480,0.79362263,0.05990577,2
0.90953262,0.57952347,0.01787471,0.13553709,0.78992155,0
0.16060210,0.65588158,0.00789837,0.82684445,0.91170632,2
0.22684237,0.67316756,0.39529715,0.01371008,0.85676738,1
0.19058081,0.41634392,0.19408875,0.43183621,0.94678150,0
0.42408004,0.13563137,0.13102442,0.83516572,0.02390749,2
0.95554458,0.99240180,0.11790590,0.22834115,0.96276832,0
0.88604520,0.40049870,0.91321136,0.34616972,0.23210027,1
0.44933323,0.37912014,0.05392352,0.26364876,0.20016372,0
0.98032919,0.16095177,0.99849483,0.49361073,0.83486814,3
0.51395366,0.02281654,0.45443467,0.79623458,0.69475971,2
0.07712306,0.63131910,0.23944225,0.39853704,0.68332787,0
0.52527575,0.25394196,0.00593876,0.59140967,0.93710477,2
0.64414886,0.00942224,0.82194597,0.38999063,0.95504911,1
0.75332719,0.82563819,0.66324420,0.71112884,0.23750637,2
0.99582636,0.65449185,0.56104662,0.97662442,0.54382823,3
0.76612397,0.22132251,0.46553952,0.69773639,0.02753380,2
0.15693977,0.14816132,0.82882078,0.09262603,0.43426736,1
0.91923639,0.94625366,0.44166929,0.97165539,0.85832403,2
0.29291457,0.82305584,0.69455203,0.08010333,0.71588596,1
0.33008390,0.19749347,0.76039143,0.33906821,0.69177333,1
0.15623102,0.13560024,0.54016487,0.40945878,0.68534758,1
0.66195313,0.94107083,0.24463008,0.96346970,0.21286758,2
0.32670896,0.22245481,0.76683073,0.06859616,0.85771736,1
0.75937322,0.24930210,0.33699533,0.42871033,0.72559175,1
0.49971819,0.77718794,0.34479151,0.40993065,0.24897216,1
0.86328284,0.72529416,0.72770387,0.30684299,0.51123353,1
0.06468882,0.76157540,0.32095605,0.34835034,0.81305187,1
0.09502481,0.23927286,0.27425133,0.08724717,0.83178584,0
0.73093000,0.08491923,0.31942627,0.31764684,0.45010139,1
0.63190170,0.25415091,0.00747788,0.79890289,0.89977898,2
0.22016766,0.40999277,0.14631447,0.21429768,0.50116212,0
0.17976459,0.62253845,0.56378267,0.10642651,0.43615902,1
0.40977360,0.91384147,0.00475611,0.99411899,0.55583099,2
0.22684091,0.81332266,0.34414246,0.77571794,0.45809925,2
0.20153403,0.64543374,0.51355138,0.40643695,0.52463968,1
0.31879890,0.14815543,0.23370644,0.43849468,0.37432572,0
0.98647528,0.49607313,0.89222065,0.06699399,0.82772522,1
0.99290911,0.40024560,0.84008852,0.29345326,0.00269585,1
0.26864001,0.15125240,0.47639992,0.68023564,0.14314444,2
0.03806448,0.04413464,0.50973888,0.16896083,0.00122421,1
0.00248768,0.50109972,0.51950280,0.19874038,0.59870502,1
0.38897228,0.81524642,0.41317963,0.35625255,0.16330342,1
0.78526263,0.80396159,0.48182593,0.35351691,0.10631860,1
0.21144511,0.15448320,0.08934937,0.78632356,0.05998787,2
0.42021863,0.53748265,0.86885862,0.38224847,0.98346655,1
0.20866971,0.13342690,0.47408609,0.17830072,0.32155389,1
0.81594533,0.73163978,0.29982760,0.64867654,0.33502403,2
0.37307070,0.97319631,0.75999343,0.58313008,0.88797445,1
0.36362265,0.94552436,0.95343336,0.09684391,0.52532200,1
0.35777581,0.99223735,0.79965644,0.65604024,0.94602513,1
0.74503961,0.06720460,0.73684225,0.35803958,0.61625490,1
0.99924259,0.66415441,0.46713693,0.49914485,0.13313563,3
0.44001483,0.84017651,0.29505407,0.30728197,0.12487777,1
0.63057164,0.01091787,0.07873462,0.20569384,0.86396410,0
0.35861173,0.43053683,0.57164791,0.31556382,0.54791560,1
0.18802810,0.85918407,0.49136314,0.44255895,0.60050504,1
0.47628707,0.97730022,0.62468027,0.17965251,0.25768735,1
0.58000111,0.86742605,0.23444403,0.55456355,0.92659017,2
0.42448557,0.81847601,0.97815065,0.47880395,0.97064163,1
0.86017236,0.41353377,0.68446044,0.18575141,0.72463844,1
0.86553437,0.76184980,0.89327203,0.87794495,0.62216481,1
0.65114435,0.46832810,0.56000513,0.06554078,0.35500702,1
0.43498965,0.22608516,0.09954073,0.25229419,0.12432639,0
0.99465999,0.51690666,0.31073299,0.62195408,0.92299503,3
0.25565835,0.80611301,0.93625898,0.17019270,0.88258011,1
0.18308409,0.10631522,0.86212008,0.49727588,0.76020152,1
0.53183941,0.43161562,0.50679541,0.17590204,0.54774200,1
0.46181062,0.59168085,0.67722418,0.61588814,0.61061407,1
0.77100393,0.71618459,0.15085251,0.98287381,0.24172048,2
0.31930874,0.92916096,0.31656183,0.50084240,0.14950174,2
0.90137563,0.14156456,0.90052473,0.21266753,0.68870255,1
0.00415751,0.47086485,0.18505632,0.16719248,0.34577469,0
0.89567505,0.60875887,0.45250670,0.55500751,0.57119520,2
0.74672283,0.37205240,0.93204885,0.89797668,0.89321635,1
0.47169128,0.51953176,0.07079324,0.97729308,0.98408619,2
0.33493651,0.03591973,0.22852206,0.44237906,0.13279941,0
0.96683793,0.78573680,0.71488194,0.03404043,0.78201309,1
0.27033227,0.37962057,0.09485540,0.46815683,0.65367312,0
0.96876905,0.99834032,0.07469313,0.14958149,0.51512896,0
0.90759699,0.71153414,0.20154405,0.87583587,0.46471301,2
0.62058805,0.17123560,0.84708500,0.90559328,0.07556007,2
0.44877611,0.77278749,0.49853962,0.26672787,0.12624629,1
0.70158156,0.98956849,0.32003269,0.50807035,0.46731374,1
0.00287591,0.75057219,0.97654374,0.66092565,0.40815510,2
0.41643739,0.15580406,0.07731051,0.99507384,0.46884695,2
0.99618238,0.85308171,0.41221038,0.47884044,0.41660711,1
0.55309050,0.14238744,0.12826646,0.94358410,0.34069561,2
0.63942991,0.20106309,0.91025996,0.66853728,0.71654857,1
0.31690157,0.39347782,0.71907601,0.94883902,0.18162252,2
0.65780317,0.46821880,0.29404613,0.82784184,0.58098627,2
0.09521981,0.39526945,0.58992470,0.50410511,0.31431825,2
0.87001815,0.08435951,0.43794933,0.17666493,0.03093417,1
0.51983502,0.04782584,0.27286882,0.71280434,0.75180206,2
0.58872954,0.55163442,0.12992526,0.50174495,0.24432027,2
0.80545029,0.75164128,0.88054798,0.71661450,0.51344014,2
0.15669594,0.68938650,0.34425456,0.22367737,0.10303578,1
0.78732579,0.80464253,0.88048089,0.19419645,0.92802920,1
0.61504140,0.82018897,0.88960254,0.46796013,0.13271871,1
0.66724296,0.73816473,0.36799118,0.70529623,0.54087831,2
0.17058843,0.53519290,0.23888069,0.54970761,0.94263557,2
0.84812355,0.61411934,0.23224205,0.39082474,0.00182929,0
0.78100829,0.33346054,0.60034024,0.03504034,0.38623060,1
0.92009315,0.82180378,0.65834408,0.05404667,0.45797977,1
0.78505441,0.50797561,0.60702225,0.25814082,0.24411532,1
0.80653913,0.96188188,0.01530366,0.28539284,0.81410493,0
0.73871090,0.65084852,0.23511651,0.96803244,0.16715895,2
0.54132484,0.00722965,0.39057357,0.72840283,0.07206350,2
0.45349742,0.36653660,0.39529493,0.04933614,0.47594515,1
0.24878739,0.43959519,0.65111928,0.92214677,0.91641102,1
0.76958466,0.17811563,0.55392741,0.02533135,0.38955504,1
0.00898824,0.22729682,0.92901510,0.99059627,0.76470707,1
0.87253458,0.80303413,0.67691365,0.02531677,0.12273947,1
0.85579977,0.53465513,0.30299958,0.01565722,0.82574410,1
0.39300750,0.56660290,0.22210505,0.29135643,0.15368555,0
0.47202863,0.19228167,0.39075651,0.88670423,0.31367769,2
0.84503825,0.00950894,0.80031469,0.98062059,0.15732379,2
0.70620481,0.92026029,0.65878601,0.06229353,0.69343647,1
0.47862737,0.37610102,0.85370128,0.22645095,0.04334876,1
0.98849940,0.55586320,0.92725132,0.49674483,0.18965886,3
0.39266446,0.17115976,0.06835602,0.02701565,0.61170799,0
0.77947251,0.94447294,0.32800075,0.81654900,0.10082054,2
0.34212148,0.36220291,0.50660275,0.50271330,0.65199996,1
0.32348427,0.04636334,0.69007656,0.93801659,0.64100040,1
0.44110279,0.24866811,0.63735595,0.58927669,0.83421585,1
0.80162529,0.66372047,0.91198551,0.39977521,0.65116380,1
0.24908752,0.62190839,0.00887509,0.78112693,0.79886895,2
0.34219616,0.53109852,0.91118492,0.57974473,0.38396757,2
0.03682446,0.38261600,0.42349496,0.59025869,0.28025096,2
0.34754084,0.86787479,0.00444390,0.21713119,0.20105762,0
0.66167090,0.92668038,0.43163452,0.33084347,0.64537647,1
0.92713841,0.94891848,0.74706078,0.27453773,0.96832208,1
0.63963563,0.01898075,0.57642609,0.28686752,0.18098854,1
0.23513646,0.77033122,0.65960011,0.52750087,0.78540123,1
0.56411366,0.61547378,0.72063730,0.36035730,0.16727311,1
0.28774272,0.94896569,0.30348613,0.57172093,0.02350268,2
0.99475013,0.48137030,0.91204152,0.48348540,0.21592987,1
0.19792552,0.04697099,0.04316210,0.53266940,0.14774669,2
0.30396116,0.65030184,0.91104447,0.21836584,0.21620482,1
0.31103074,0.23090147,0.15766918,0.93020201,0.22950702,2
0.25088148,0.35832776,0.00646387,0.10831946,0.92943428,0
0.42670949,0.85836352,0.79295028,0.14419581,0.28346145,1
0.02430124,0.51310655,0.50498420,0.78528403,0.71996830,1
0.75411815,0.35355982,0.79833265,0.59483241,0.64104947,1
0.03429347,0.13994052,0.35949116,0.14229426,0.30296717,1
0.96294951,0.59246545,0.07135621,0.32974189,0.86752877,0
0.11167984,0.18750663,0.80518379,0.63080979,0.91023780,1
0.89774309,0.19141038,0.30023282,0.58374469,0.36696610,2
0.19989691,0.68294578,0.82165850,0.56099565,0.18491766,2
0.34644731,0.50595029,0.35129086,0.65695744,0.85266385,2
0.35654593,0.06589906,0.02669539,0.27865739,0.01595316,0
0.65099336,0.10837607,0.34465117,0.92733787,0.25899389,2
0.84586596,0.16820488,0.59191902,0.39740651,0.51813876,1
0.67867033,0.21890478,0.16958788,0.34817948,0.59822349,0
0.17285906,0.52120492,0.15469205,0.06064028,0.84751662,0
0.65749514,0.30054371,0.64399677,0.72615392,0.76076742,1
0.44209609,0.78364359,0.26674771,0.38424869,0.57782772,0
0.41550079,0.92605930,0.42386249,0.23213792,0.00060186,1
0.95946477,0.78495894,0.93095044,0.99380426,0.80467960,1
0.49355150,0.47057798,0.06083809,0.81212767,0.67927279,2
0.96639608,0.19358048,0.53457042,0.34926976,0.28583040,1
0.18432936,0.39142849,0.15668322,0.22668572,0.48140309,0
0.01388534,0.05868344,0.53461305,0.01791441,0.56140875,1
0.40718792,0.70332165,0.94462210,0.53050071,0.61315901,1
0.28066944,0.19579015,0.64553612,0.21124687,0.05537742,1
0.32546537,0.50377663,0.63632671,0.52166925,0.34672187,2
0.25506917,0.41992550,0.42802565,0.63508269,0.81478952,2
0.93840519,0.11735175,0.33704915,0.46203927,0.71516388,1
0.41493019,0.31195904,0.56151987,0.85664484,0.81963854,1
0.12894089,0.20545625,0.26032694,0.17275608,0.04920839,0
0.32351857,0.90030103,0.33431153,0.93898544,0.56171411,2
0.81399110,0.81400591,0.02769820,0.28359592,0.29544226,0
0.53439093,0.05011362,0.16952722,0.29214545,0.61860243,0
0.06229599,0.31645417,0.78094324,0.11090967,0.55445090,1
0.21454378,0.11379815,0.65796935,0.21191364,0.65183750,1
0.04516573,0.56369647,0.80545373,0.65122003,0.58648910,2
0.46641196,0.74917796,0.16595752,0.60704452,0.14194573,2
0.72809457,0.53956774,0.67134374,0.24245471,0.25415615,1
0.94247688,0.03159460,0.85977527,0.30467729,0.02748925,1
0.60689799,0.74193985,0.11063435,0.41752127,0.15370475,0
0.83396513,0.04874816,0.65968228,0.16713534,0.99901098,1
0.38201200,0.32456917,0.20158991,0.77963762,0.55572911,2
0.27330288,0.31773901,0.54931250,0.74517157,0.81475403,1
0.40079537,0.01512985,0.16954272,0.51422744,0.31886285,2
0.25131026,0.03363167,0.30969791,0.11703881,0.90527282,1
0.13887326,0.40859535,0.03263002,0.42076061,0.49260928,0
0.25580615,0.19923893,0.66497994,0.71754702,0.29654525,2
0.01575093,0.69586700,0.48292739,0.75068944,0.29756496,2
0.96025715,0.01995313,0.13399316,0.34809406,0.17171584,0
0.04065477,0.89197659,0.35576915,0.72136213,0.09591055,2
0.92692795,0.42124426,0.56534415,0.87543093,0.70866955,1
0.22540671,0.97140253,0.28462438,0.41785823,0.35968616,0
0.95211098,0.04637693,0.77382070,0.02341167,0.81711889,1
0.31087529,0.06464938,0.56756701,0.97446806,0.02208706,2
0.22224181,0.76697577,0.28616421,0.39423056,0.03466365,0
0.27876098,0.96120022,0.25203939,0.62044161,0.63882066,2
0.47831947,0.58408280,0.14056410,0.07297663,0.84216833,0
0.65351025,0.48596487,0.14052193,0.52548033,0.11109708,2
0.27652582,0.39160449,0.88297093,0.21067712,0.24041601,1
0.94115632,0.91942758,0.64015055,0.70306093,0.88166477,1
0.10416731,0.82937814,0.08590233,0.89069884,0.45877154,2
0.81461219,0.15215901,0.97270686,0.85229430,0.53504777,2
0.58413340,0.68452818,0.13041038,0.09990028,0.25596594,0
0.82306368,0.10649449,0.26632775,0.41622738,0.93720031,0
0.51345646,0.43376735,0.55640186,0.60693729,0.34437331,2
0.00016276,0.10341804,0.61918503,0.49101368,0.88798204,1
0.48834614,0.13686931,0.85924750,0.63087050,0.02019398,2
0.76959185,0.38938016,0.35420310,0.88627870,0.04795109,2
0.99666291,0.44984390,0.30828241,0.12958288,0.24180185,1
0.98743935,0.31915080,0.74070604,0.99201002,0.39974670,3
0.11338026,0.08957951,0.37056303,0.62253398,0.48271215,2
0.82350461,0.85232369,0.90282680,0.38564895,0.09635378,1
0.43628150,0.70023704,0.70260930,0.50601380,0.87209486,1
0.90616440,0.91827365,0.72372441,0.60592464,0.73064401,1
0.08172143,0.96306776,0.28679913,0.50012251,0.37682815,2
0.24560314,0.40140037,0.14580450,0.01263829,0.90946653,0
0.92765076,0.20893951,0.86988006,0.48657540,0.82076111,1
0.62629432,0.12148977,0.39004353,0.80592339,0.51997446,2
0.66868287,0.36736449,0.54907285,0.24156341,0.52119124,1
0.67852475,0.44747338,0.76010647,0.86685898,0.85300143,1
0.44205597,0.98567721,0.86336056,0.49811226,0.59927145,1
0.64777767,0.85938345,0.43863906,0.69507819,0.76429783,2
0.29485582,0.82533671,0.34598651,0.04700362,0.16007571,1
0.41718216,0.74214245,0.03422878,0.87120666,0.92633698,2
0.67656718,0.25239646,0.48192613,0.04867304,0.42577422,1
0.73778272,0.88423735,0.52059647,0.78312819,0.61920316,1
0.05805443,0.71946250,0.62190341,0.71474109,0.58229026,2
0.23980879,0.48548430,0.65799018,0.34855273,0.29632158,1
0.44635699,0.56918628,0.01321974,0.74910941,0.37742803,2
0.35435794,0.48322735,0.42328646,0.65498267,0.00801354,2
0.05655612,0.17157687,0.00693423,0.41614883,0.93623127,0
0.76538298,0.12474592,0.58610654,0.34287381,0.54427417,1
0.86306947,0.43912981,0.51910950,0.28012051,0.23404522,1
0.06294690,0.22917909,0.28351414,0.40709481,0.49240078,0
0.50439307,0.25917004,0.73533702,0.57893326,0.34429356,2
0.45887450,0.85310677,0.08457484,0.53220545,0.28749597,2
0.42858761,0.10210440,0.80751489,0.96802234,0.97505838,1
0.95641155,0.98581418,0.86281908,0.12865056,0.57299922,1
0.38279016,0.66160865,0.37338544,0.92288040,0.91694130,2
0.38669151,0.46050571,0.58414182,0.19348631,0.28699255,1
0.59677266,0.52912537,0.02178499,0.73350387,0.61664345,2
0.63144844,0.68515384,0.21413744,0.91027882,0.13139070,2
0.65408164,0.80280071,0.31344327,0.16287432,0.17513650,1
0.85490014,0.22368616,0.66748047,0.79705145,0.24979074,2
0.93943502,0.35877328,0.05780654,0.76451483,0.10274263,2
0.54403683,0.16817017,0.26745011,0.54408406,0.29961477,2
0.24157887,0.20639968,0.58611986,0.01208767,0.92650263,1
0.37112418,0.09136788,0.61582287,0.93190176,0.45128390,2
0.34031175,0.24632748,0.40297700,0.17559645,0.49910685,1
0.87707067,0.61008811,0.26020520,0.38994172,0.95339080,0
0.53084642,0.65668288,0.42096002,0.85703906,0.33721649,2
0.99021687,0.20926730,0.32761669,0.54473058,0.45380425,3
0.78340122,0.30548009,0.48313008,0.66449378,0.55264492,2
0.87780751,0.16802702,0.27526201,0.65258090,0.54883561,2
0.64210715,0.97347249,0.82082720,0.55901198,0.21281691,2
0.88519551,0.67152763,0.10048114,0.17439297,0.29806360,0
0.93376446,0.67661519,0.34051714,0.52722886,0.52777127,2
0.00123359,0.99478941,0.19221394,0.95893871,0.37360479,0
0.38759773,0.74627080,0.21517944,0.24297649,0.56773570,0
0.45203603,0.95971973,0.22378507,0.48957486,0.39168827,2
0.30597965,0.12474926,0.85870276,0.38607081,0.53796778,1
0.35294170,0.22192190,0.80914415,0.56653857,0.28504334,2
0.52051824,0.13899713,0.84134650,0.36319668,0.26532329,1
0.19236879,0.16938405,0.34854488,0.06277395,0.70551362,1
0.60356356,0.57512186,0.55526559,0.90382161,0.20735836,2
0.24779005,0.77745415,0.24338970,0.18077129,0.62077033,0
0.08246805,0.73477229,0.55094081,0.51397687,0.28154089,2
0.01408753,0.53254791,0.25730607,0.02940779,0.60484881,0
0.74579591,0.43446741,0.93531378,0.94194555,0.71736584,1
0.22820188,0.40913828,0.27986411,0.84465084,0.78937978,2
0.02056635,0.76418391,0.15851875,0.55732692,0.84687584,2
0.03642074,0.42750961,0.54306130,0.40896000,0.50906521,1
0.48886713,0.97626393,0.84573942,0.98180788,0.72091518,1
0.55610942,0.92376411,0.09686359,0.83591586,0.55005071,2
0.51557827,0.98534641,0.95755037,0.64912099,0.06235755,2
0.06740182,0.08448322,0.16693601,0.25738194,0.98290829,0
0.58006000,0.66500187,0.53226806,0.68373671,0.82063750,1
0.31351987,0.25824301,0.30596602,0.43884771,0.59824031,1
0.79873461,0.67775394,0.62402644,0.95432376,0.93870870,1
0.03010543,0.74613582,0.78424151,0.79865147,0.95089846,1
0.56132197,0.87050976,0.05474668,0.97746981,0.15334378,2
0.17364595,0.73893341,0.20084148,0.77756835,0.44432313,2
0.01766431,0.67297253,0.90936997,0.24229732,0.32156420,1
0.08199062,0.89377821,0.37772533,0.10265780,0.74815592,1
0.28025826,0.88531243,0.32823743,0.92045945,0.54164537,2
0.46195034,0.90201645,0.81217329,0.13885497,0.50635389,1
0.05075175,0.08290728,0.15934248,0.57260608,0.44517563,2
0.38505108,0.48521536,0.90832838,0.21499493,0.67772469,1
0.70247604,0.30200662,0.83703297,0.90554345,0.42969959,2
0.37618290,0.78326270,0.34573321,0.93963298,0.93655344,2
0.32178643,0.60074165,0.96335614,0.38274984,0.05948816,1
0.37601302,0.62179189,0.25883579,0.25929040,0.26809584,0
0.41029040,0.16242216,0.30550541,0.22481612,0.23735845,1
0.71394587,0.97246397,0.64302709,0.52511873,0.62370695,1
0.12430332,0.80361135,0.53564147,0.71465191,0.39174049,2
0.98792308,0.84948174,0.82478864,0.60522678,0.66748068,1
0.03142998,0.76110261,0.87189914,0.60210830,0.29154054,2
0.83725579,0.47016204,0.75519225,0.95374643,0.78664958,1
0.97686205,0.28363776,0.19951731,0.03651054,0.89304885,0
0.70408975,0.27659138,0.96628288,0.75803456,0.79242226,1
0.55361407,0.62605389,0.12409658,0.16339476,0.90981740,0
0.56247211,0.72325659,0.07435218,0.99473538,0.67128023,2
