feature_1,feature_2,feature_3,feature_4,feature_5,label
0.47710005,0.31677037,0.41374321,0.89131661,0.54398581,3
0.80932323,0.29367225,0.25346503,0.64950427,0.99079224,3
0.36040160,0.55744424,0.60117974,0.38599105,0.10303458,2
0.51636337,0.95163385,0.56789939,0.11354221,0.35649272,1
0.23870442,0.53984994,0.04635961,0.89016618,0.02441645,0
0.69849926,0.41763876,0.16000348,0.54165080,0.31148222,2
0.61947847,0.66160156,0.98065284,0.12507306,0.31110423,2
0.52532674,0.70291378,0.76817876,0.69207412,0.57464734,3
0.41555437,0.29512375,0.24797470,0.78370841,0.17685657,3
0.65692824,0.14184425,0.90781697,0.42599483,0.21940650,2
0.12540149,0.37214050,0.14532020,0.93712710,0.09741082,0
0.61436176,0.58031259,0.85959750,0.92034433,0.46797437,3
0.63910255,0.58766378,0.40042923,0.81446487,0.31138543,3
0.01023216,0.79527948,0.87075248,0.54657832,0.23201535,1
0.43189264,0.36069862,0.37058461,0.29761033,0.82470411,2
0.46386994,0.08388902,0.80189903,0.02999377,0.16492555,1
0.42504943,0.57185667,0.80259611,0.81522078,0.50423737,3
0.50194148,0.27012341,0.57968446,0.09000800,0.93510575,1
0.99495196,0.63037433,0.90662206,0.59477643,0.69129031,3
0.36528750,0.51368126,0.40023107,0.23498040,0.10176218,2
0.61389290,0.69402925,0.46561634,0.88918156,0.54367740,3
0.89671833,0.70257027,0.07435017,0.82040912,0.90282336,3
0.29790031,0.01405476,0.64971147,0.01284060,0.69356426,1
0.37505746,0.91883666,0.77925127,0.47999808,0.14030435,2
0.19865215,0.49412537,0.60307670,0.53223838,0.91398233,1
0.27979870,0.52483041,0.33113198,0.06554971,0.71795645,1
0.53704036,0.40295514,0.83735830,0.12065201,0.71878461,1
0.60667184,0.58796379,0.92023376,0.53133270,0.83333541,2
0.03506935,0.65558175,0.91800850,0.42944128,0.09045461,1
0.03387996,0.10860990,0.08178180,0.90531808,0.65985511,0
0.55079963,0.34441517,0.21439919,0.43284349,0.34720475,2
0.00050015,0.38248438,0.99084271,0.93965342,0.26384141,1
0.17462607,0.18914556,0.85066805,0.05163590,0.65775494,1
0.13071048,0.96244589,0.77096456,0.61590337,0.21296559,1
0.20881636,0.85384798,0.28480802,0.36625272,0.76928336,0
0.71666971,0.65434632,0.94469127,0.70043423,0.69596769,3
0.81178751,0.62272451,0.38056475,0.13766121,0.20120678,1
0.41798577,0.97961832,0.36371746,0.27546487,0.94535724,2
0.28278006,0.66886948,0.72021029,0.81779774,0.36188899,1
0.58658159,0.36712335,0.55172095,0.24023367,0.39591790,2
0.78411430,0.92655480,0.39714239,0.16448552,0.28976507,2
0.75515732,0.12270458,0.45692113,0.38154887,0.85521042,2
0.97375491,0.38240694,0.56659384,0.52182644,0.18282290,2
0.03702112,0.17473816,0.10325320,0.95650559,0.71726914,0
0.99275605,0.18652637,0.02679636,0.13310727,0.18832663,0
0.21857389,0.79112143,0.50796413,0.52000022,0.12577547,1
0.42357193,0.26113879,0.26199142,0.32300273,0.00353202,2
0.24409126,0.85152910,0.45026258,0.54374843,0.49215816,1
0.01449363,0.88492229,0.04680918,0.65525481,0.42585563,0
0.22030140,0.45461520,0.07890799,0.03167268,0.64810534,0
0.68463353,0.81338552,0.82939682,0.09493915,0.02586932,2
0.56004048,0.22132613,0.39962753,0.14335078,0.17790159,2
0.45976825,0.80045512,0.21253751,0.11919421,0.85242068,0
0.52954473,0.28294743,0.11221196,0.32849045,0.15076691,2
0.59493483,0.77104090,0.63134393,0.54665802,0.16171281,2
0.03248032,0.63780007,0.79378163,0.99971347,0.11235231,1
0.83096247,0.67557362,0.10270002,0.30516654,0.30312390,2
0.71615920,0.28326802,0.75530309,0.30088893,0.48233572,2
0.25542689,0.55356573,0.28067790,0.20579440,0.28655792,0
0.59519271,0.88912335,0.66822895,0.62157649,0.52072156,3
0.36957199,0.78537587,0.52683379,0.64633585,0.15441973,3
0.00393061,0.34297346,0.92970357,0.15128116,0.53650818,1
0.50003314,0.71983103,0.63319402,0.96187228,0.06440755,3
0.93802093,0.63097261,0.08557317,0.98154535,0.37335236,3
0.66937285,0.77958725,0.59769430,0.48042018,0.33288195,2
0.60424704,0.78244066,0.04221597,0.74155230,0.74121168,3
0.50776236,0.27717164,0.00702721,0.12365450,0.12200094,0
0.01841674,0.48410589,0.39722450,0.32952101,0.50114991,1
0.15781824,0.92565889,0.00771660,0.72409546,0.75392102,0
0.20258029,0.12757707,0.96356183,0.92306388,0.83682963,1
0.59572521,0.56887442,0.87862046,0.03164917,0.50581003,2
0.69636200,0.90465878,0.58021762,0.76382254,0.24417144,3
0.53144882,0.99717998,0.70658002,0.51888117,0.27463639,2
0.52965072,0.14407471,0.04156683,0.58228236,0.42857527,3
0.66989944,0.68057424,0.77334003,0.82385244,0.47344284,3
0.47631633,0.06354666,0.91080605,0.36845426,0.92984449,2
0.55388319,0.90845853,0.56107706,0.13806837,0.81761886,1
0.51228990,0.44330341,0.96768237,0.17463937,0.70116676,2
0.01242516,0.75755342,0.55392524,0.27406140,0.70941713,1
0.19287323,0.47688332,0.78265044,0.40149160,0.29746471,1
0.55860133,0.24963284,0.58900026,0.11707150,0.10917287,1
0.24604269,0.53731872,0.94389329,0.87274372,0.44116245,1
0.67273901,0.00786402,0.75729389,0.81611377,0.49965579,3
0.81607535,0.31167340,0.38881059,0.23536151,0.57496219,2
0.71554938,0.95314740,0.86488875,0.57019031,0.70286653,3
0.43580746,0.71216765,0.62994641,0.61506171,0.63152925,3
0.70587391,0.58923880,0.91658866,0.90934475,0.26080867,3
0.68587079,0.46880421,0.32419083,0.69527181,0.22027221,3
0.51429129,0.07516626,0.79460702,0.55937660,0.49164867,2
0.04282070,0.28596297,0.77820967,0.25493999,0.39549895,1
0.03769403,0.30630789,0.89050686,0.93291893,0.44455002,1
0.84953334,0.46927000,0.28669093,0.98353515,0.77530154,3
0.69032876,0.52364199,0.35679403,0.13587396,0.64914502,1
0.83509783,0.97300181,0.80188930,0.49571526,0.37654705,2
0.53090159,0.15405727,0.35621930,0.63134387,0.60287249,3
0.16167500,0.47001457,0.97694642,0.80323012,0.74934004,1
0.14568562,0.68806010,0.63192562,0.28508336,0.06381473,1
0.00427636,0.78189276,0.55814280,0.86106922,0.81890686,1
0.59398488,0.94595042,0.36788454,0.48143549,0.03096143,2
0.19817485,0.30159807,0.86464714,0.97636419,0.44401447,1
0.79201165,0.75177412,0.13834121,0.10183084,0.98824883,2
0.74123797,0.64864962,0.05546881,0.44872987,0.79734734,2
0.31159914,0.79737254,0.21253690,0.86751071,0.68035065,3
0.84951262,0.62036575,0.57939325,0.10293162,0.07918026,2
0.04624802,0.86965927,0.72140804,0.36250546,0.61758855,1
0.26551405,0.76600554,0.12442875,0.88996808,0.23045413,0
0.07027891,0.52258012,0.92894979,0.36613994,0.46094068,1
0.34294374,0.09196126,0.42509857,0.29834749,0.45789147,2
0.39375564,0.78480353,0.48068200,0.94663131,0.59883268,3
0.65870472,0.60530328,0.65085872,0.76375848,0.62654259,3
0.76831274,0.29670435,0.71663455,0.93175764,0.38060727,3
0.12704749,0.71941236,0.84715641,0.57527812,0.60794522,1
0.73429747,0.87201942,0.73257693,0.93933733,0.35918990,3
0.67925546,0.86036429,0.59784940,0.03884239,0.37635069,2
0.11445313,0.11535744,0.33738302,0.91401872,0.84564886,1
0.18554233,0.57619573,0.83493099,0.36953408,0.11495719,1
0.71241186,0.48081460,0.75362989,0.60555143,0.23097920,3
0.45557250,0.28333659,0.20918455,0.91023205,0.87207236,3
0.29782183,0.24603733,0.16311340,0.84743878,0.51381174,3
0.64533794,0.09072690,0.48652264,0.88250472,0.80478082,3
0.06158700,0.09634534,0.79792671,0.86244287,0.13614542,1
0.18132114,0.41298709,0.12100451,0.90946322,0.22543195,0
0.67342102,0.23698799,0.86862961,0.68052175,0.41501593,3
0.31066925,0.18636214,0.29885969,0.96258876,0.45449461,3
0.51545276,0.55715728,0.30351158,0.23196462,0.75929593,2
0.31831240,0.56605643,0.92245135,0.57693786,0.37493172,3
0.60188782,0.84780252,0.36838556,0.90640598,0.07332871,3
0.94216923,0.81803408,0.37290037,0.67318496,0.68196658,3
0.88140469,0.06425815,0.20123584,0.72884527,0.91590122,3
0.47416900,0.79196698,0.22097418,0.96176595,0.68387677,3
0.65579376,0.31889097,0.67798579,0.89575762,0.79260792,3
0.47273738,0.76834990,0.78237264,0.30773208,0.45864409,2
0.30583841,0.66765993,0.72732902,0.89952640,0.70644765,3
0.97508375,0.94281277,0.86147041,0.09328100,0.42506186,2
0.61009525,0.21515838,0.87674214,0.22763166,0.29695738,2
0.06726144,0.16299838,0.34477526,0.11442224,0.88263768,1
0.04039532,0.40375393,0.29351772,0.28466140,0.60850508,0
0.48676678,0.40227104,0.66800023,0.99016988,0.96052468,3
0.50451943,0.17478647,0.90028733,0.36296766,0.61398517,2
0.38121175,0.28397723,0.01770733,0.01868473,0.66982527,0
0.86976642,0.89600564,0.98121364,0.71861810,0.55269088,3
0.91624929,0.80366731,0.97115158,0.19544336,0.88435094,2
0.60677367,0.52034601,0.76974808,0.12718554,0.80997845,1
0.87290626,0.41307223,0.01141081,0.81096784,0.66469557,3
0.93313739,0.98398728,0.75873398,0.26025447,0.88567258,2
0.03271913,0.85464506,0.33135879,0.57674588,0.51306601,1
0.16502613,0.42916527,0.39573194,0.05999433,0.07621961,1
0.44062391,0.11991768,0.40012259,0.59857148,0.38521876,3
0.80707074,0.33155232,0.95344339,0.34304591,0.99156571,2
0.90501152,0.70320399,0.46123967,0.71886529,0.60898927,3
0.94704568,0.31990591,0.92415147,0.28726768,0.45698192,2
0.18826748,0.31363397,0.67472743,0.99585653,0.75077963,1
0.41426193,0.02107049,0.09953231,0.68900540,0.06202351,3
0.86704793,0.75805125,0.72443959,0.56729061,0.01796023,3
0.84921048,0.14358298,0.40007350,0.59085737,0.38424166,3
0.35948868,0.96890946,0.39139977,0.06452372,0.48186815,1
0.26723831,0.46667365,0.03307340,0.62044373,0.44376567,0
0.99605492,0.64873517,0.85218469,0.37633959,0.31954030,2
0.99184088,0.43110105,0.24356688,0.29085297,0.98641340,2
0.86766685,0.15073756,0.37067298,0.63202722,0.18105148,3
0.50714413,0.74519905,0.27086368,0.01381599,0.91618161,0
0.57701561,0.32096813,0.62783999,0.80529454,0.42156684,3
0.95407515,0.33231426,0.78053573,0.94802650,0.70312072,3
0.12716494,0.28971159,0.42505502,0.10149842,0.14005944,1
0.99445040,0.40378466,0.46261303,0.33201254,0.77463366,2
0.48108507,0.04673551,0.98403193,0.97081091,0.62363991,3
0.85287819,0.44934358,0.30882698,0.27047469,0.34885006,2
0.26389183,0.28362533,0.41105901,0.14300095,0.85850006,1
0.21646061,0.37276217,0.66102273,0.25474805,0.66256969,1
0.56200672,0.64014781,0.60327432,0.68945400,0.47585831,3
0.87976219,0.11988694,0.55851613,0.41768242,0.77728544,2
0.16567429,0.15338294,0.82478882,0.91356535,0.72672431,1
0.52848681,0.71503589,0.38351697,0.91053929,0.48350812,3
0.53932900,0.14341012,0.26106244,0.88546300,0.42789865,3
0.92325363,0.44356946,0.44734101,0.36190257,0.11277115,2
0.98346365,0.64862797,0.24147334,0.68250424,0.11635477,3
0.82735659,0.59567878,0.54921147,0.30498485,0.69228971,2
0.24979726,0.26827300,0.30483575,0.39088329,0.25052359,1
0.21313148,0.78479672,0.51886636,0.69529010,0.09541412,1
0.55198090,0.28940057,0.08936038,0.25135256,0.44832431,2
0.76737209,0.49688208,0.71378307,0.23925358,0.04373905,2
0.33534445,0.11139161,0.25702260,0.75210602,0.99520234,3
0.58905080,0.30913174,0.57075129,0.07891095,0.53817368,1
0.39906097,0.27471092,0.29817853,0.84654009,0.83504524,3
0.67656358,0.25634703,0.88559221,0.89461926,0.37156246,3
0.57592135,0.90568471,0.83106755,0.47410782,0.30017774,2
0.29881582,0.63319209,0.19520367,0.28307374,0.40562032,2
0.84963563,0.79205424,0.64373075,0.74408172,0.26747557,3
0.58554557,0.62408180,0.55351396,0.08822637,0.74438844,1
0.58760598,0.98823637,0.72625685,0.12359338,0.99615428,2
0.50412473,0.04833609,0.79426039,0.23849501,0.38211248,2
0.21554648,0.76061595,0.30062414,0.52504733,0.01832910,0
0.81216100,0.09087309,0.34651849,0.62111194,0.80194046,3
0.09450870,0.49449464,0.71302450,0.38171903,0.77508534,1
0.50589848,0.31282105,0.33568065,0.06848943,0.13600118,1
0.90700945,0.55003693,0.33670530,0.95551741,0.92933461,3
0.58960320,0.81925274,0.77309272,0.20557094,0.89589202,2
0.47611287,0.35747105,0.72962373,0.24068046,0.83340243,2
0.71153925,0.81055020,0.75974708,0.52813891,0.22671361,2
0.19822969,0.16420983,0.61267742,0.80529129,0.72938387,1
0.62023990,0.31487986,0.90551002,0.29499461,0.30905887,2
0.73728387,0.89878991,0.86264509,0.01689079,0.93985788,2
0.42493943,0.22161833,0.10324678,0.07305132,0.27517254,0
0.02144704,0.98567506,0.96301365,0.67742623,0.81476344,1
0.46832883,0.91840085,0.42086640,0.67730431,0.87135168,3
0.15191669,0.74296745,0.20105338,0.15906177,0.11640115,0
0.38470859,0.54199853,0.53688875,0.72314765,0.15730125,3
0.43369504,0.37829788,0.73184326,0.27619973,0.77831740,2
0.22161297,0.01320176,0.58750455,0.72997588,0.35069477,1
0.11504512,0.43985880,0.74242474,0.54130692,0.60110095,1
0.76331640,0.39415169,0.73316804,0.82908954,0.05969865,3
0.58162181,0.99114989,0.41978632,0.07120819,0.50929744,2
0.47824236,0.02005970,0.73984766,0.12862578,0.58273725,1
0.33528358,0.47436265,0.91610599,0.19466466,0.25009702,2
0.89001821,0.16446630,0.70645759,0.73805538,0.85348323,3
0.12593653,0.41456547,0.61568603,0.50789282,0.29119251,1
0.47128684,0.89747318,0.88962945,0.44037665,0.40595454,2
0.50595112,0.35578267,0.59073183,0.17475597,0.54936952,2
0.68203170,0.02899046,0.18567297,0.07070348,0.52556336,0
0.98223687,0.74022333,0.23035993,0.74122778,0.67433865,3
0.99160879,0.37891112,0.10640479,0.44628757,0.82652638,2
0.90472999,0.38117416,0.90957227,0.95574764,0.01176722,3
0.66289192,0.14777765,0.99497845,0.18907994,0.19192905,2
0.37317740,0.14158017,0.87388935,0.06405573,0.92891762,1
0.54498659,0.68490806,0.27654829,0.41155535,0.47689968,2
0.46398799,0.96835700,0.00022481,0.66753296,0.39747950,3
0.14618207,0.21411663,0.84361108,0.87547643,0.22437294,1
0.91757907,0.60400874,0.48879467,0.53971558,0.69626665,2
0.54709604,0.22561430,0.99511256,0.17388157,0.55221142,2
0.16857868,0.04435568,0.30847430,0.27093624,0.56107409,1
0.68956304,0.03225006,0.26363568,0.15727943,0.66983028,2
0.05867158,0.19045483,0.22374714,0.77470335,0.20402471,0
0.33094876,0.24045289,0.16051994,0.19248903,0.99637138,2
0.24668771,0.74213617,0.06749266,0.99408678,0.35718054,0
0.32967683,0.29727434,0.21186290,0.13979175,0.11684317,0
0.28644960,0.07623666,0.43183116,0.24677339,0.92495184,1
0.20687252,0.69229317,0.29958453,0.74451140,0.81270924,0
0.74378365,0.01433517,0.92492275,0.34770619,0.44734612,2
0.07567822,0.20494655,0.09127854,0.73627390,0.40204193,0
0.31203780,0.64596501,0.37435508,0.87429108,0.11522803,3
0.63051142,0.38063549,0.98077709,0.26524232,0.54976073,2
0.48635132,0.92356270,0.07394928,0.46395437,0.59846965,2
0.77722144,0.53216288,0.99465872,0.81006627,0.48485854,3
0.53537308,0.11296938,0.26289430,0.40296069,0.75081933,2
0.22408825,0.44244532,0.87212104,0.92590888,0.61357734,1
0.23595056,0.75701083,0.83552716,0.21357613,0.02861060,1
0.36048302,0.42738796,0.41700954,0.17850053,0.01791735,2
0.27781329,0.58030538,0.36794401,0.82248345,0.10981697,1
0.39012846,0.66237651,0.94943405,0.23276120,0.92576537,2
0.72131233,0.63207415,0.24308345,0.09597066,0.37101964,0
0.79193772,0.68960925,0.72342760,0.53445968,0.17049940,2
0.25654552,0.54372851,0.86970318,0.00833963,0.13046687,1
0.15126051,0.61646533,0.97360684,0.43951442,0.02346013,1
0.88492919,0.86551149,0.01347104,0.08777121,0.80596774,0
0.45979154,0.29243812,0.01266814,0.51611550,0.22629225,2
0.88706732,0.69487795,0.62196288,0.81727277,0.63987389,3
0.07567868,0.45552939,0.83149453,0.33323075,0.82663372,1
0.41041801,0.38469621,0.23321825,0.99628978,0.39706571,3
0.01531694,0.49592183,0.61553797,0.05094689,0.60478368,1
0.63983027,0.71224935,0.98256628,0.91730558,0.38330917,3
0.71388436,0.90045598,0.99886524,0.22952541,0.00710178,2
0.17957022,0.91666981,0.43066666,0.38703217,0.36608489,1
0.96215730,0.07075268,0.97826973,0.94240512,0.06085576,3
0.91422487,0.39820991,0.25398792,0.81522798,0.93939689,3
0.58084422,0.25784450,0.03620817,0.71437129,0.91503996,3
0.20037933,0.95020143,0.26620705,0.61692009,0.83311034,0
0.13333116,0.65853573,0.77703158,0.73559411,0.69253073,1
0.67671913,0.18021254,0.92964518,0.09521778,0.58682557,1
0.80007173,0.79470601,0.29909706,0.03986378,0.70594060,0
0.78151722,0.22185872,0.55054789,0.73772322,0.59036164,3
0.35291313,0.03790886,0.76672395,0.50828095,0.21334171,2
0.85789529,0.34561983,0.66745504,0.19189691,0.38895276,2
0.86409683,0.85633869,0.23466402,0.89885456,0.61387238,3
0.78709627,0.89686916,0.52500864,0.13233029,0.28320370,1
0.27368103,0.78293355,0.87307681,0.48944962,0.56361790,1
0.30988481,0.80924769,0.92534416,0.14962493,0.04936154,2
0.28413182,0.90973528,0.62938666,0.10843937,0.08101344,1
0.68137086,0.74539147,0.73410203,0.93425485,0.40291500,3
0.05783910,0.22115657,0.16897564,0.54439240,0.57420276,0
0.41903825,0.33600083,0.70884991,0.35330137,0.25939408,2
0.38328644,0.24142921,0.10276333,0.28090828,0.98758550,2
0.81127405,0.07308746,0.34456446,0.85377481,0.68040097,3
0.73856273,0.12819973,0.48249325,0.34385218,0.60788884,2
0.24300880,0.45134093,0.20956451,0.11202617,0.21551777,0
0.88441804,0.15732282,0.56460268,0.83783603,0.87228878,3
0.74148562,0.47067704,0.00524865,0.22172595,0.31039249,2
0.57612653,0.42456912,0.25460684,0.06354034,0.24496018,0
0.46504946,0.10420691,0.95170622,0.61198355,0.83870437,3
0.36601195,0.84946731,0.82188798,0.40435556,0.29704740,2
0.29785328,0.43430598,0.97547140,0.47266491,0.59827760,2
0.28743450,0.91027674,0.14724661,0.17275313,0.60558754,0
0.92818151,0.06619134,0.16610025,0.13274911,0.83592157,0
0.05332477,0.13868891,0.01002102,0.73983060,0.53603227,0
0.01804008,0.35190442,0.91236271,0.38547930,0.98343106,1
0.68446514,0.28058252,0.41928476,0.10854304,0.71491905,1
0.68304211,0.20495936,0.62650921,0.76895297,0.17252281,3
0.69398588,0.49800878,0.23405868,0.74503266,0.88539867,3
0.38124181,0.38903493,0.07444830,0.60581855,0.29155363,3
0.57974351,0.79985418,0.28626467,0.87014992,0.41286369,3
0.31371805,0.42037906,0.95502430,0.88129184,0.18346643,3
0.62277038,0.72115754,0.84523902,0.87060100,0.77942960,3
0.39544165,0.88830318,0.18859989,0.37518665,0.81540243,2
0.51922733,0.98873054,0.48958889,0.63052359,0.16682312,3
0.62463025,0.77487730,0.22554418,0.25853475,0.13739513,2
0.42402025,0.16679900,0.21562676,0.78430117,0.58312359,3
0.11968506,0.50819795,0.72097691,0.51078534,0.07040431,1
0.91862542,0.33480343,0.06166751,0.01161463,0.84672221,0
0.14345747,0.50744616,0.47164459,0.86206136,0.33199801,1
0.12663827,0.22601486,0.27373076,0.92702764,0.16796082,0
0.04684776,0.25547431,0.80491673,0.25741400,0.89024559,1
0.48483778,0.81043734,0.90299570,0.52807528,0.42403511,2
0.37860857,0.21732580,0.33041445,0.86987948,0.66483766,3
0.31264043,0.08190550,0.21144273,0.29448202,0.66877887,2
0.91070559,0.68078914,0.70695268,0.38188362,0.19578714,2
0.08392198,0.64046748,0.77865472,0.94627381,0.71794554,1
0.24119869,0.90878609,0.14087854,0.85668362,0.74639476,0
0.70402917,0.08982023,0.08762293,0.94650828,0.80690066,3
0.09294733,0.46480930,0.65290626,0.72603043,0.98733580,1
0.95031617,0.86757260,0.64998778,0.48203524,0.93149420,2
0.43598842,0.83733762,0.38696431,0.45996281,0.58131766,2
0.68329896,0.60906056,0.43328430,0.42304119,0.75582034,2
0.61615601,0.85865195,0.42651153,0.00651509,0.02819067,1
0.48972717,0.74209900,0.22614745,0.28129357,0.75961773,2
0.24856264,0.30506132,0.03209549,0.41944032,0.51905680,0
0.84052726,0.29060570,0.15302989,0.99104875,0.07128876,3
0.48653206,0.65088507,0.60309134,0.96390986,0.70472405,3
0.03653488,0.12245906,0.98670247,0.64947203,0.48783239,1
0.64074158,0.92928071,0.00442332,0.42590800,0.16448419,2
0.17998396,0.48642509,0.59909632,0.42992484,0.79315877,1
0.17426043,0.11152273,0.18110119,0.29332505,0.18780437,0
0.14747423,0.01970101,0.59888243,0.96533181,0.32066951,1
0.02043810,0.85402425,0.30495250,0.83277677,0.28872590,1
0.72074945,0.92528198,0.59849525,0.14562077,0.62009868,2
0.58581992,0.08408479,0.43147172,0.77397181,0.57360315,3
0.47804228,0.37268559,0.86144758,0.58045944,0.32594420,3
0.31837753,0.47673951,0.06548829,0.30095794,0.79180787,2
0.28286490,0.83084042,0.51477236,0.48171526,0.33876654,1
0.35642480,0.08458146,0.05812670,0.58653545,0.70179679,3
0.92130948,0.85260570,0.46801805,0.94716728,0.76789553,3
0.09424707,0.32232425,0.61461210,0.59342932,0.94620401,1
0.12407819,0.90254036,0.34189657,0.29577617,0.80579905,1
0.88869365,0.65717687,0.70830123,0.11944262,0.98249893,2
0.88493596,0.78339821,0.30380412,0.27896853,0.72537691,2
0.23405462,0.67486227,0.99200519,0.00753365,0.93534616,1
0.67765591,0.40323993,0.56533399,0.29705248,0.81132382,2
0.33983962,0.77819760,0.46527562,0.27468375,0.65651193,2
0.18571726,0.01300325,0.01208446,0.34226960,0.61817308,0
0.37683991,0.80948686,0.88470959,0.56648653,0.65477199,3
0.26228763,0.24928766,0.35932253,0.97823141,0.90840080,1
0.01342285,0.17878283,0.81904432,0.20444076,0.74109487,1
0.37032228,0.11630575,0.48131548,0.32591968,0.60661583,2
0.06991971,0.34726800,0.54241095,0.62956704,0.24970510,1
0.88000455,0.44382954,0.78795087,0.82286687,0.63459254,3
0.59537722,0.84657075,0.53221249,0.74085359,0.48153769,3
0.13101256,0.50792879,0.89166109,0.73837872,0.19223559,1
0.80946279,0.95141871,0.41417227,0.21251906,0.86782111,2
0.62921361,0.71027771,0.86328847,0.04861791,0.85865009,2
0.87923225,0.47859761,0.32118950,0.76372669,0.19317499,3
0.17150699,0.56828347,0.19755832,0.02522583,0.96237241,0
0.01951027,0.43641356,0.04222370,0.61670702,0.30096500,0
0.34238654,0.70499652,0.28146157,0.32772678,0.19043057,2
0.99675306,0.53672229,0.43424753,0.93257384,0.30561054,3
0.86579840,0.12756325,0.91268926,0.59963921,0.96040776,3
0.82286667,0.92272720,0.93672031,0.00056029,0.89779893,2
0.65273568,0.79629143,0.64600269,0.32729334,0.69979077,2
0.44368007,0.61280250,0.92041646,0.85877786,0.43001981,3
0.16219586,0.87861696,0.70851795,0.12758313,0.62627082,1
0.64060173,0.40371911,0.61916380,0.73860001,0.39727687,3
0.08395062,0.99106700,0.25825725,0.43220297,0.07941001,0
0.26014279,0.99427767,0.37650270,0.05369521,0.83210515,1
0.78084646,0.68815978,0.41415186,0.01728716,0.26473037,1
0.09108271,0.50475411,0.23272332,0.76038682,0.74307859,0
0.22994670,0.90564682,0.19063531,0.17608121,0.69229866,0
0.36324031,0.28766828,0.82257436,0.50294501,0.82952286,2
0.07494571,0.99024292,0.56557739,0.69327156,0.48944681,1
0.76504588,0.29349506,0.07794424,0.71484954,0.40895268,3
0.48684293,0.66173451,0.32531582,0.72059374,0.71455930,3
0.17229288,0.75593692,0.84639054,0.11345673,0.35154065,1
0.27060507,0.85631369,0.57268068,0.86137136,0.28270294,1
0.96161385,0.95204398,0.07678600,0.73662243,0.13242740,3
0.63210331,0.67393635,0.46895758,0.43894484,0.03132226,2
0.96773913,0.57738684,0.34773793,0.06235282,0.92199112,1
0.47081662,0.58990828,0.07115819,0.83648955,0.97985000,3
0.67797869,0.86260378,0.14223118,0.25650834,0.29775597,2
0.25896816,0.39377265,0.07915006,0.38210801,0.74469655,0
0.91749585,0.77704600,0.75757432,0.27720289,0.46077547,2
0.50862256,0.55458397,0.08940717,0.38762537,0.50525738,2
0.09586554,0.19249919,0.44212817,0.91494359,0.48668672,1
0.15862497,0.65700739,0.25637469,0.64009871,0.69680087,0
0.50121569,0.94609589,0.72023566,0.24548243,0.48426827,2
0.63422784,0.34908842,0.56624841,0.16540777,0.89616567,2
0.18979743,0.35754757,0.10139166,0.46730416,0.48823837,0
0.12656276,0.99616322,0.08245473,0.61220094,0.13517916,0
0.28248355,0.81481267,0.63228760,0.20709487,0.12735739,1
0.79399776,0.70869705,0.63785419,0.20352262,0.57865004,2
0.80003422,0.46652099,0.56656859,0.36674036,0.64366744,2
0.97666690,0.79235700,0.17397726,0.03765218,0.01367364,0
0.35260554,0.33754161,0.74942067,0.21412778,0.91706033,2
0.09946371,0.91488084,0.98598001,0.86219400,0.22046540,1
0.55294799,0.96497357,0.74195378,0.96450627,0.57878196,3
0.27934452,0.02123617,0.67864298,0.31871006,0.01076377,1
0.60509947,0.31860434,0.73884056,0.95425421,0.86320240,3
0.16322581,0.70155244,0.97144357,0.84961399,0.18588327,1
0.04596070,0.86675000,0.04512886,0.02260522,0.57446408,0
0.43641634,0.09523810,0.27284056,0.34213327,0.92723874,2
0.34868356,0.10500966,0.07212039,0.75425768,0.63564735,3
0.61660938,0.57284936,0.15100031,0.70518451,0.21301930,3
0.78565309,0.44839998,0.08040480,0.33151752,0.78563804,2
0.35542787,0.03233030,0.02911419,0.93565840,0.65287309,3
0.91794898,0.84867384,0.45750819,0.70599895,0.19276853,3
0.79637832,0.87977849,0.11593443,0.17983832,0.24881184,2
0.23626450,0.87330221,0.25308794,0.46023510,0.40701327,0
0.32120222,0.96375963,0.23697846,0.35660642,0.29805401,2
0.67234232,0.96254676,0.04791390,0.52067349,0.74453934,2
0.36561298,0.16831976,0.68179317,0.30235377,0.64481652,2
0.84171934,0.55616267,0.66248638,0.18972172,0.87928393,2
0.00434257,0.12841322,0.68666811,0.25953419,0.34130519,1
0.62240004,0.00282257,0.19354343,0.75665258,0.69640461,3
0.44415797,0.27352476,0.40409628,0.89173553,0.28006169,3
0.06640558,0.27976834,0.21898762,0.67999573,0.00378853,0
0.39763090,0.87305608,0.52610880,0.52073356,0.73662805,2
0.72627547,0.31379348,0.95385445,0.77556502,0.80820657,3
0.22793550,0.63347508,0.86520410,0.76427935,0.26459412,1
0.40821693,0.99799965,0.73683548,0.38785708,0.48863828,2
0.71734422,0.49484580,0.08641210,0.37789409,0.97223189,2
0.54284603,0.45264018,0.51941615,0.20325202,0.31200238,2
0.24645868,0.34149105,0.60116975,0.16693859,0.09195071,1
0.80193041,0.84994878,0.86950235,0.32539356,0.66184384,2
0.87672417,0.57493424,0.95992297,0.49144167,0.50859694,2
0.25472300,0.67949881,0.45475115,0.00685069,0.91298080,1
0.51323024,0.72527341,0.02963088,0.74659684,0.88166544,3
0.06763198,0.21419102,0.79754989,0.35161838,0.65450254,1
0.18861410,0.70109703,0.71519316,0.71766425,0.64348822,1
0.64761724,0.65324061,0.01544173,0.80892762,0.29036165,3
0.79025794,0.08252394,0.66222984,0.87187334,0.67397132,3
0.91036120,0.72264536,0.73221121,0.87228724,0.76517622,3
