feature_1,feature_2,feature_3,feature_4,feature_5,label
0.29969600,0.60951541,0.45157247,0.78848167,0.78927054,1
0.90313047,0.45852882,0.20123339,0.97897641,0.29106047,1
0.31158038,0.91063642,0.59134801,0.17772421,0.52561220,1
0.63234328,0.85112923,0.14735441,0.96576795,0.71310098,3
0.71883107,0.38882968,0.97048202,0.34950853,0.94053637,1
0.27673209,0.62355840,0.53316847,0.04805554,0.77285152,1
0.48666815,0.71294688,0.49506789,0.01755087,0.27614900,1
0.80289518,0.21767106,0.27691012,0.63162202,0.86922446,0
0.86854539,0.68963099,0.98469009,0.43906418,0.59105440,3
0.93477917,0.65844258,0.80745853,0.35466156,0.25661484,3
0.59944499,0.16795341,0.34200323,0.28075982,0.85430389,0
0.31945528,0.07725166,0.92555877,0.80164047,0.91172104,3
0.39826873,0.70050558,0.64215462,0.42699252,0.43770508,1
0.92009106,0.39573198,0.02767794,0.73165396,0.72998684,1
0.72034060,0.28901734,0.64301052,0.87182495,0.38904936,1
0.67871784,0.19124562,0.00728493,0.55479970,0.09946808,0
0.67471410,0.15704357,0.25752744,0.08956408,0.59784580,0
0.40415501,0.64259433,0.35807600,0.24872957,0.49180212,1
0.71153056,0.98645780,0.34696317,0.93575952,0.50185519,3
0.94602063,0.61371046,0.21626899,0.28860481,0.59412071,3
0.99004820,0.71898656,0.24704926,0.72905226,0.39025269,3
0.58511897,0.25746207,0.11647083,0.40619129,0.58841628,1
0.09248949,0.96861458,0.40843367,0.94947343,0.95153196,1
0.51295429,0.49963881,0.34586330,0.86203642,0.14646088,1
0.96171777,0.45189537,0.25934362,0.24197077,0.87612340,1
0.67794044,0.38215468,0.19047025,0.45907709,0.63650296,1
0.35434834,0.45602407,0.08930024,0.22136989,0.44283258,1
0.24230262,0.31335331,0.35388278,0.48112348,0.27263486,1
0.44807626,0.44312964,0.94449740,0.95706072,0.71033739,1
0.53061060,0.25699324,0.00978769,0.98183879,0.29045465,1
0.49366036,0.31236231,0.72521775,0.24161259,0.31360513,1
0.41234169,0.13552995,0.84723435,0.40775029,0.59443258,3
0.25746590,0.99597200,0.98323725,0.03770655,0.35120837,2
0.94128243,0.96510900,0.73606187,0.20851059,0.03019269,3
0.52498380,0.45940699,0.25578022,0.32126104,0.28464790,1
0.03268353,0.89949658,0.91820270,0.26850489,0.60312037,3
0.92533231,0.25067896,0.85345076,0.11078349,0.17033483,1
0.04413582,0.71379085,0.58686709,0.44220278,0.94766516,1
0.61577767,0.52147798,0.73084159,0.92838865,0.37870615,1
0.33031125,0.67050311,0.55541771,0.05998731,0.57693578,1
0.53665405,0.26199969,0.73451731,0.51017409,0.90463603,1
0.25281617,0.51110547,0.25574826,0.04155359,0.22135219,1
0.50995733,0.54282668,0.89086654,0.45451178,0.11893593,3
0.54873170,0.09797480,0.79341373,0.29539560,0.34456155,3
0.45627285,0.79073392,0.75652997,0.72223671,0.72239903,3
0.33670509,0.86286453,0.06932560,0.51379747,0.02868834,1
0.09861377,0.46380099,0.71895859,0.27799386,0.29224903,1
0.07359589,0.79647111,0.10507501,0.78773629,0.20902242,1
0.67001976,0.00804134,0.75346350,0.50847364,0.39618805,0
0.97857949,0.24517094,0.44454684,0.60251855,0.69094613,1
0.28605428,0.94500080,0.22287611,0.45810132,0.52663889,1
0.55802978,0.52025965,0.01066988,0.30778029,0.11397259,1
0.45932678,0.80754348,0.49674983,0.42069421,0.95229425,1
0.67949509,0.48253228,0.57014189,0.08047724,0.68044939,1
0.96857550,0.37321589,0.15829174,0.94425576,0.83286959,1
0.72193793,0.97612958,0.94407004,0.25343095,0.13886307,3
0.02036001,0.63050472,0.31145245,0.06591464,0.96601561,1
0.61866925,0.39643801,0.31713997,0.09734476,0.28176108,1
0.06147212,0.89580984,0.25679853,0.27263148,0.34211784,1
0.12841776,0.84761980,0.84153928,0.77465674,0.84042710,3
0.58990133,0.04722813,0.07112728,0.72641404,0.46883657,0
0.74656951,0.25997960,0.08240397,0.30455821,0.35150354,1
0.58994099,0.05954038,0.89582231,0.90384314,0.39913565,0
0.28414727,0.67169251,0.50027301,0.20664451,0.90063022,1
0.03821920,0.78097571,0.49769918,0.21616262,0.11581424,1
0.75719584,0.34859521,0.88940645,0.37667262,0.98464892,1
0.51517572,0.27768527,0.95051750,0.97809879,0.59335247,1
0.39686789,0.38085136,0.79063544,0.35615758,0.54982646,3
0.20039246,0.03987671,0.61771432,0.69701674,0.71614944,0
0.69003510,0.81300716,0.69202114,0.33544857,0.59754298,3
0.83625647,0.51093420,0.80231463,0.94528959,0.51195393,1
0.39105323,0.57570095,0.71292543,0.50102560,0.72040940,1
0.12344650,0.34215505,0.50096459,0.78968511,0.63561099,1
0.70534346,0.00510948,0.90148747,0.82324521,0.09575777,0
0.75377396,0.78464857,0.10599148,0.12104837,0.39494837,2
0.55634927,0.99294757,0.65053141,0.70490169,0.23554417,3
0.56974737,0.47436054,0.33850703,0.63496816,0.88321700,1
0.03136029,0.42180140,0.57453334,0.81491374,0.94471261,1
0.99730453,0.46078471,0.03697181,0.79080218,0.10756471,1
0.68327375,0.43689461,0.69790851,0.79286494,0.72132031,1
0.07104667,0.21323233,0.15713778,0.47054376,0.38611517,0
0.97750407,0.81515335,0.05994938,0.34268352,0.70073747,3
0.04138246,0.18815637,0.16521174,0.17122775,0.50384112,0
0.49649841,0.14316455,0.99784364,0.11957290,0.87196306,2
0.25346841,0.20993503,0.30711918,0.25250345,0.99062202,0
0.31525519,0.36199873,0.34079664,0.12571714,0.19066297,1
0.76661067,0.62384209,0.87949937,0.89828802,0.74183494,3
0.60695592,0.51205260,0.74985390,0.83448371,0.93811095,1
0.71998312,0.47665569,0.31492772,0.35983742,0.46536039,1
0.21227044,0.77593161,0.09247251,0.72833595,0.38551914,1
0.09424510,0.59991000,0.79768356,0.92767729,0.33972905,3
0.24465644,0.95837587,0.96747044,0.62203599,0.01836897,3
0.81571494,0.89709185,0.63977102,0.14433338,0.66307803,3
0.43391108,0.99917301,0.74045386,0.45893239,0.29221364,3
0.82326459,0.75203565,0.75056228,0.89556439,0.16432324,1
0.51553481,0.76015118,0.39650594,0.50266818,0.99229386,1
0.88772361,0.01736793,0.04333234,0.99829343,0.30376877,0
0.87060419,0.53054180,0.08604180,0.54756396,0.96703597,1
0.95280394,0.94074328,0.65727995,0.42520647,0.32333850,3
0.42039464,0.66694783,0.01291591,0.62168807,0.11495758,1
0.79559759,0.04911074,0.43110730,0.59701557,0.22192571,0
0.04784161,0.58535742,0.93237523,0.38982999,0.63290723,3
0.53143685,0.29008801,0.51513955,0.18891750,0.03891829,1
0.18115300,0.81149568,0.11468167,0.31302573,0.73000801,1
0.20592814,0.86817451,0.54509908,0.95557527,0.06728696,1
0.69378834,0.36596726,0.39326131,0.00567742,0.26279299,1
0.57170340,0.44065914,0.45621607,0.71822422,0.30232627,1
0.59970122,0.67263944,0.33094646,0.18471646,0.69773625,3
0.53833135,0.75470675,0.22272189,0.11672898,0.92777151,1
0.55351855,0.40068111,0.69265373,0.22674426,0.30168567,1
0.20088720,0.74759150,0.50535531,0.69741591,0.77140208,1
0.99849572,0.88865917,0.59407690,0.90473095,0.95858414,3
0.58892690,0.14902479,0.67120347,0.31073709,0.59490835,0
0.92667549,0.16593488,0.66089708,0.77657609,0.67442462,0
0.96496381,0.56170358,0.27097718,0.20055551,0.91860372,3
0.05060949,0.79787487,0.09902868,0.91978491,0.86878510,1
0.75713385,0.47404453,0.86242763,0.11804780,0.39960955,1
0.26577570,0.88600712,0.69973835,0.88386753,0.29053100,1
0.39263076,0.39808743,0.58666196,0.09377872,0.68392417,1
0.72765299,0.85838688,0.39188247,0.01439555,0.38669269,2
0.40962313,0.55065801,0.21206850,0.39716379,0.22993506,1
0.04288520,0.93751429,0.74016752,0.76354882,0.72310413,1
0.13456835,0.82865102,0.83541663,0.50456146,0.90067841,3
0.14669055,0.02663195,0.73137283,0.85915340,0.45717718,0
0.20808603,0.42063993,0.29686597,0.11649926,0.73721674,1
0.25325817,0.41652661,0.38667541,0.30449386,0.10955755,1
0.54838815,0.45611164,0.25691799,0.09509971,0.92052681,1
0.61149657,0.67496889,0.27895642,0.63469939,0.51021609,3
0.65882822,0.43917430,0.10606002,0.70360567,0.53105759,1
0.87528279,0.01485932,0.42344976,0.32169977,0.53309811,0
0.69056004,0.88777091,0.07369856,0.69880360,0.10689709,1
0.28782005,0.50993273,0.86993678,0.39181591,0.97141294,3
0.67400779,0.72193568,0.67343818,0.17974436,0.95145840,3
0.03421643,0.13509498,0.09458398,0.72894477,0.95819254,0
0.70775027,0.71096035,0.92748753,0.18802274,0.96578002,3
0.18847952,0.25046677,0.15726477,0.37158054,0.68687986,1
0.82056166,0.11193278,0.43299066,0.08802966,0.28523001,0
0.27857125,0.35777839,0.49888367,0.98641279,0.14480292,1
0.47430722,0.37838358,0.48591787,0.35340069,0.93176501,1
0.24984512,0.19952629,0.30729611,0.75727768,0.23509542,0
0.28559979,0.18867191,0.06223315,0.54144826,0.43882302,0
0.27445079,0.28437663,0.38247969,0.77984833,0.87264176,1
0.52304493,0.99107919,0.22289622,0.87349316,0.06871968,1
0.45397005,0.44620816,0.89553238,0.39372232,0.91459612,3
0.11432074,0.45127232,0.73190762,0.74677559,0.94430369,1
0.34289017,0.64457549,0.08546185,0.41725236,0.29628755,1
0.16535013,0.33377115,0.83415955,0.63656205,0.31584259,3
0.44280587,0.78490192,0.70382773,0.42063170,0.75875435,1
0.90604883,0.33408898,0.39708376,0.50518619,0.84392791,1
0.27709088,0.71358860,0.98234139,0.05939080,0.74350321,2
0.85991952,0.61710821,0.11371652,0.70030649,0.08544857,3
0.34124926,0.82407970,0.59418467,0.01352240,0.42526473,1
0.36099588,0.24156457,0.15180793,0.58042655,0.91698296,1
0.09046888,0.16675370,0.47468229,0.17156988,0.87576241,0
0.85567594,0.33349830,0.48726328,0.56102902,0.34113387,1
0.77835442,0.12937273,0.48133482,0.46295964,0.48956457,0
0.10787192,0.38136227,0.06091288,0.85405208,0.55629254,1
0.39119055,0.55936930,0.72924814,0.73545396,0.54737439,1
0.47978398,0.80321516,0.73610586,0.29780042,0.65322105,1
0.42118667,0.81171440,0.12206762,0.48109903,0.17812055,1
0.53856610,0.87123423,0.77605072,0.79435236,0.48463684,3
0.30202492,0.49047260,0.83509854,0.27200546,0.22933582,3
0.54191552,0.12471851,0.78764774,0.85031876,0.54535488,0
0.82363331,0.17410713,0.52234862,0.85671970,0.65268659,0
0.61929298,0.10838726,0.61886823,0.13537721,0.43128903,0
0.13132053,0.37405276,0.97668706,0.65350126,0.25838024,3
0.32531571,0.26038155,0.08385679,0.89025599,0.13338969,1
0.49398776,0.94508939,0.99828484,0.77598247,0.89547635,3
0.07130981,0.94616884,0.17464572,0.80396896,0.12807727,1
0.01332078,0.15022975,0.58250993,0.37122742,0.95166313,0
0.21951624,0.56495193,0.71727968,0.07401010,0.69192416,1
0.41703012,0.33084667,0.69614039,0.72583134,0.20607556,1
0.45463508,0.06966510,0.05646891,0.37054768,0.33031638,0
0.59733974,0.41424534,0.52940056,0.72035748,0.47158466,1
0.61951710,0.52566152,0.45177264,0.63286658,0.03998675,1
0.93958821,0.88273357,0.11061225,0.15041105,0.27226779,3
0.25064700,0.01440399,0.29850897,0.83333951,0.65716367,0
0.61682175,0.91796045,0.08373447,0.25777360,0.28943396,3
0.13709364,0.43658049,0.32086564,0.78169670,0.25151680,1
0.11282150,0.02635218,0.43545552,0.39673934,0.04911828,0
0.25486649,0.04994356,0.57119694,0.65695090,0.24447932,0
0.30272283,0.86900295,0.02850376,0.19905843,0.90607000,1
0.11221114,0.03074860,0.82839333,0.28168082,0.38662919,3
0.69130647,0.40828040,0.31386440,0.42071693,0.73011514,1
0.97882548,0.26545293,0.34508599,0.72381137,0.96215868,1
0.32552431,0.53089654,0.13816444,0.74096195,0.62421772,1
0.94580179,0.93332870,0.97263145,0.37272256,0.48336620,3
0.68833254,0.57830737,0.01209054,0.92557760,0.00216911,1
0.79724218,0.40302256,0.71849296,0.10513804,0.06761836,1
0.11634428,0.64997088,0.90730616,0.82238403,0.68590450,3
0.22308784,0.21289431,0.95289604,0.99801721,0.22303839,3
0.76897705,0.66181597,0.44731301,0.05556150,0.35695040,2
0.71852308,0.26006125,0.29023197,0.83900822,0.72457146,1
0.70108921,0.14810043,0.45568490,0.05879372,0.26422893,0
0.05447782,0.15363593,0.09182450,0.09618735,0.94154136,0
0.38989222,0.26646890,0.90883542,0.73100833,0.08796048,3
0.08481479,0.05966536,0.76863485,0.53285111,0.42963930,3
0.70394315,0.87158102,0.01086642,0.04254786,0.53243888,2
0.11602021,0.84566341,0.39911422,0.30459000,0.92551053,1
0.36828632,0.20160435,0.55858385,0.69306920,0.08337302,0
0.04738524,0.27994673,0.68702012,0.65624274,0.71215947,1
0.55446925,0.09118360,0.11195440,0.49060299,0.07568261,0
0.63956204,0.43723833,0.36336073,0.40136706,0.70338018,1
0.38798069,0.94662457,0.49704785,0.05275622,0.05541796,1
0.14352413,0.10950653,0.40560117,0.79263804,0.82999393,0
0.53351910,0.92601407,0.73244668,0.92310071,0.68601131,3
0.07149407,0.99879144,0.82807170,0.36921840,0.48510646,3
0.99463447,0.37271097,0.41747589,0.27162479,0.08945382,1
0.87767884,0.61164695,0.75922095,0.64127193,0.24261644,3
0.93251646,0.05482520,0.13235523,0.70221491,0.08528499,0
0.74297177,0.58155029,0.54921490,0.71075710,0.96990830,3
0.23739359,0.18989469,0.81424628,0.32089615,0.02194754,3
0.97622396,0.07668138,0.78116772,0.49835882,0.11211985,0
0.24838614,0.01783176,0.25673944,0.36226242,0.08460731,0
0.20366705,0.54159297,0.01403377,0.27044220,0.55329493,1
0.38069065,0.08639287,0.45091098,0.98299570,0.72948661,0
0.29185867,0.86507898,0.98879515,0.21377778,0.73762042,3
0.09228099,0.03337281,0.61291896,0.98727071,0.55725800,0
0.55883055,0.74529691,0.47672301,0.07693428,0.46009383,1
0.78627761,0.88844757,0.20094314,0.61387692,0.06240895,1
0.86585261,0.61026415,0.47574647,0.39515040,0.50692235,3
0.49302608,0.55796314,0.05792619,0.81053766,0.86869090,1
0.12454926,0.21449692,0.65915573,0.33046946,0.92240305,0
0.25689576,0.84164365,0.47661698,0.13382078,0.00287762,1
0.37942004,0.75930266,0.58913142,0.12165949,0.07006380,1
0.05205396,0.73171140,0.78892573,0.32793503,0.08538394,3
0.03996797,0.01643513,0.14056295,0.68258598,0.14070940,0
0.29753054,0.53319260,0.24203005,0.34250601,0.21755456,1
0.81497056,0.59175533,0.50748961,0.63185509,0.41272063,3
0.94207444,0.14260203,0.16681074,0.83177252,0.83030627,0
0.70085622,0.55436045,0.56715668,0.68454811,0.01864986,3
0.89510738,0.28597481,0.30353852,0.16421973,0.18895314,1
0.26002183,0.03576674,0.94495722,0.78088594,0.54073535,3
0.40840165,0.81509597,0.37080738,0.11423471,0.84677700,1
0.72157290,0.65920914,0.14292520,0.21412414,0.92262082,3
0.11467924,0.02001510,0.28255716,0.51101871,0.37905304,0
0.62500174,0.36048256,0.48369898,0.11823030,0.45290944,1
0.99232195,0.19031166,0.94170918,0.09200641,0.72194257,0
0.01639879,0.93963921,0.67955963,0.29315210,0.52509497,1
0.73550958,0.66380118,0.62967804,0.77139613,0.48730043,3
0.25978880,0.28187898,0.14507015,0.61830596,0.63874899,1
0.28863032,0.37440641,0.95812573,0.26743851,0.61631541,3
0.03037380,0.07009647,0.04857964,0.28525207,0.60158332,0
0.33877429,0.86642563,0.69955247,0.01300239,0.07922049,1
0.72318577,0.52235568,0.22597251,0.18343877,0.92430335,1
0.47611708,0.43542253,0.30934083,0.34943758,0.39210918,1
0.51531036,0.37063725,0.64535126,0.52643035,0.78280152,1
0.59902550,0.56485630,0.49595725,0.27942911,0.37169076,3
0.27155684,0.68424428,0.39319407,0.48564926,0.46867453,1
0.92683463,0.59786738,0.86746667,0.41848740,0.69726955,3
0.96455037,0.77389380,0.65597698,0.24763388,0.65596518,3
0.42724481,0.84862724,0.31960318,0.10574673,0.67224865,1
0.08395289,0.07932667,0.89596468,0.35768930,0.20632938,3
0.25802276,0.23539788,0.14607585,0.53384402,0.15259189,1
0.76353405,0.65490020,0.27659231,0.76173445,0.67691813,3
0.90339477,0.53949245,0.79865714,0.53505002,0.54481719,3
0.72627558,0.39857128,0.33453281,0.57870801,0.59644707,1
0.90027510,0.39721640,0.89222717,0.82285698,0.27644418,1
0.17903520,0.69481463,0.18115514,0.53352997,0.10827837,1
0.15027029,0.97412459,0.53956859,0.78704113,0.80870305,1
0.88624780,0.86185202,0.80557367,0.20060456,0.14183967,3
0.50204516,0.13056274,0.47586435,0.11362400,0.37310432,0
0.47502617,0.16068541,0.64622334,0.84346735,0.39999912,0
0.32985890,0.09679207,0.28954170,0.12443707,0.24939447,0
0.15733340,0.22733382,0.64221034,0.65135756,0.95037854,1
0.02679580,0.28404671,0.32333888,0.10057661,0.64048465,1
0.98164620,0.64409098,0.45271557,0.64573213,0.93670469,3
0.04310114,0.41226796,0.42154471,0.73298961,0.23736836,1
0.24746724,0.65950643,0.44067384,0.33590799,0.64666473,1
0.58137830,0.95037575,0.94615904,0.20763332,0.64280522,3
0.37581185,0.95446518,0.22656012,0.60366251,0.79474783,1
0.16614922,0.04588859,0.58024927,0.27218971,0.53119006,0
0.91469850,0.10362567,0.74324323,0.45700242,0.06179610,0
0.28184869,0.33479781,0.99839064,0.24825918,0.41748454,3
0.04654497,0.95632020,0.83442099,0.02883141,0.44387019,2
0.36110804,0.17641159,0.40447758,0.15414632,0.03430856,0
0.77984279,0.88980933,0.29510758,0.25249443,0.72579366,3
0.19241243,0.14539090,0.42571278,0.50972804,0.28866319,0
0.29984542,0.13693418,0.07719314,0.40243520,0.01746268,0
0.41714815,0.93621155,0.13874447,0.90978231,0.24543185,1
0.32198150,0.54076492,0.93627100,0.57957154,0.74517405,3
0.42884969,0.81553478,0.21242755,0.79522559,0.56192305,3
0.53807775,0.42750533,0.61430984,0.44547315,0.45690670,1
0.17338472,0.83844155,0.25699229,0.07016260,0.57229211,1
0.41622884,0.56470957,0.88294329,0.40787318,0.97374038,3
0.88811811,0.03687823,0.63652294,0.12987707,0.84784083,0
0.55531351,0.32768868,0.60929103,0.41834849,0.04979200,1
0.10951403,0.04360529,0.21105319,0.14444263,0.96690117,0
0.25964581,0.95799990,0.73482320,0.77616697,0.16802081,1
0.18067696,0.08720782,0.96255652,0.70039900,0.24165707,3
0.87971842,0.38648490,0.56374979,0.17769825,0.02257881,1
0.61418787,0.17442643,0.29541997,0.69879232,0.81457099,0
0.99779132,0.26267614,0.36523677,0.06113879,0.50927248,1
0.71802012,0.99962603,0.87530497,0.40572640,0.45001265,3
0.76338831,0.87223845,0.20901856,0.52262924,0.99539174,3
0.13379049,0.83566040,0.75479746,0.90908750,0.96641278,1
0.86803833,0.77683402,0.95294276,0.85018324,0.62212114,3
0.05556138,0.54238005,0.37227350,0.08889396,0.89521051,1
0.72796426,0.63287317,0.21884742,0.00714711,0.21156110,2
0.65549542,0.71920558,0.73068746,0.23209073,0.58624431,3
0.15140739,0.24780879,0.91144474,0.67277079,0.19631617,3
0.21700523,0.99213596,0.42769131,0.05758293,0.08585285,1
0.78362319,0.97406140,0.01784196,0.81536465,0.37402543,3
0.45320799,0.53797074,0.59005965,0.02719143,0.00031895,1
0.70731939,0.67494437,0.85651372,0.74335569,0.40068971,3
0.82489287,0.24544452,0.86136131,0.45930370,0.74315107,1
0.89742153,0.74325001,0.26704289,0.70806683,0.09654065,3
0.53247778,0.20540267,0.76113815,0.34471753,0.48635285,0
0.26732018,0.06930195,0.83351765,0.20913416,0.80010106,3
0.17821483,0.81981732,0.84860444,0.23131927,0.40956363,3
0.95804196,0.00626016,0.75341193,0.05682178,0.42831030,0
0.87676660,0.46996033,0.85820562,0.86572817,0.81886627,1
0.29813867,0.39417180,0.73487894,0.53175480,0.38587193,1
0.18747428,0.53617110,0.43963034,0.23613293,0.57911957,1
0.28805929,0.83174388,0.30016812,0.91329296,0.70710290,1
0.14055406,0.84269167,0.26026011,0.75025855,0.61916400,1
0.82482388,0.89032883,0.89479371,0.90744216,0.61405472,3
0.54043556,0.45209834,0.26324352,0.06562818,0.03080220,1
0.25496282,0.90355996,0.71867285,0.86244803,0.24763974,1
0.17836864,0.55421242,0.44243555,0.54927070,0.03375913,1
0.71268597,0.76794604,0.21907306,0.57949393,0.38380560,3
0.42927375,0.07744251,0.58885911,0.20162236,0.12838474,0
0.30760191,0.77572644,0.56143834,0.31284965,0.16244681,1
0.46603375,0.99379862,0.02067864,0.66742213,0.76451132,3
0.87234961,0.71589853,0.33376389,0.01513524,0.98824092,2
0.75553951,0.14775723,0.47186651,0.82207443,0.24340438,0
0.88698304,0.11423208,0.90469829,0.06733863,0.24223727,0
0.02694755,0.29114039,0.82258777,0.64530045,0.99600232,3
0.28527802,0.33778569,0.09366709,0.26006400,0.81853407,1
0.16988567,0.92569562,0.94088829,0.12211031,0.57365843,2
0.79275009,0.60152126,0.35788832,0.98826577,0.60203719,3
0.68576101,0.70491154,0.07768733,0.68714230,0.94885700,3
0.36523870,0.39609103,0.15518964,0.19245531,0.56898888,1
0.56767018,0.19756650,0.70020082,0.38580351,0.02356263,0
0.94581920,0.65303894,0.53235080,0.13193623,0.78464963,2
0.76270067,0.95588463,0.42869148,0.45127215,0.10723830,1
0.29126229,0.11352793,0.92853493,0.74549026,0.07713578,3
0.40894002,0.33438655,0.84428772,0.98430674,0.37818988,1
0.58883357,0.12839146,0.78614891,0.57104142,0.81076863,0
0.80828855,0.29173547,0.97301246,0.30020908,0.50837928,1
0.64282527,0.35999678,0.63550584,0.97166895,0.08533085,1
0.30622307,0.93832930,0.89633025,0.86350495,0.79700639,3
0.05527779,0.53942390,0.51319119,0.42771355,0.56134136,1
0.90414932,0.77261952,0.95398250,0.58643595,0.41930302,3
0.46051689,0.77796770,0.24060817,0.35191805,0.36789211,1
0.38496318,0.53166820,0.32491865,0.25721449,0.59792409,1
0.08984794,0.99066431,0.82281731,0.63940136,0.58542029,3
0.15777332,0.79454297,0.09968659,0.72488598,0.48991301,1
0.44877908,0.91042135,0.82185343,0.02535505,0.14079108,2
0.06173464,0.70434580,0.74367306,0.44335664,0.21244171,1
0.15566238,0.84485724,0.73082059,0.86363651,0.83640202,1
0.94487577,0.41424798,0.95328213,0.96239121,0.73948355,1
0.00371326,0.41871507,0.74189931,0.57986228,0.63267817,1
0.77896104,0.40049073,0.10173532,0.59507138,0.09491569,1
0.73829594,0.14124317,0.81092800,0.98965465,0.78540200,0
0.27353995,0.38452224,0.55797911,0.62572976,0.08139434,1
0.35800376,0.46154705,0.62490222,0.90458080,0.36405549,1
0.98862733,0.14407357,0.90003218,0.36625234,0.82551716,0
0.95353411,0.08811715,0.33713609,0.18598492,0.08625726,0
0.57750238,0.26257264,0.76215767,0.88683402,0.67216938,1
0.00329010,0.70119837,0.34703737,0.68856287,0.89649156,1
0.63343136,0.23796358,0.22367305,0.80133645,0.24114765,1
0.84406811,0.45760191,0.97959352,0.06541226,0.84357894,1
0.96433028,0.38916296,0.48817488,0.12627938,0.42422306,1
0.68446814,0.00766924,0.65760952,0.86334548,0.94211259,0
0.24721857,0.03776168,0.35678336,0.32840132,0.36552375,0
0.75555967,0.50408361,0.10370789,0.63176886,0.36817431,1
0.71190434,0.44123122,0.45773206,0.01456838,0.17573672,1
0.82871835,0.70022807,0.67032066,0.77888016,0.76563407,3
0.50913485,0.09889303,0.81674613,0.55586697,0.93385349,3
0.00923722,0.03164754,0.73259061,0.50373178,0.63065891,0
0.12156643,0.34487011,0.69849300,0.39359162,0.18578548,1
0.33500415,0.47910541,0.33702270,0.59275351,0.45958841,1
0.75200465,0.53919427,0.18596109,0.48757195,0.98068252,3
0.90689802,0.51556440,0.73506983,0.90231046,0.12968609,1
0.15147424,0.42227571,0.66081576,0.40878749,0.49935748,1
0.22992183,0.31643939,0.35428430,0.63600022,0.96541617,1
0.20770033,0.02900419,0.08861165,0.68648028,0.89268419,0
0.51605045,0.27694558,0.04819810,0.78727926,0.21988456,1
0.06270566,0.43735499,0.91231547,0.68794156,0.04209582,3
0.30359151,0.91297989,0.50686821,0.48728440,0.26363818,1
0.40285043,0.89260574,0.37508466,0.79150889,0.29056857,1
0.95057778,0.00631517,0.37283827,0.29531870,0.62295792,0
0.78587489,0.72917926,0.70012371,0.93309728,0.55063348,3
0.18099578,0.96774595,0.97171733,0.68641769,0.58644649,3
0.84746881,0.97756344,0.66015329,0.44611284,0.98824270,3
0.05430966,0.48257388,0.27468652,0.66727548,0.60084188,1
0.06803767,0.85467700,0.50312525,0.40767486,0.21840716,1
0.09343655,0.21114552,0.72457906,0.36037534,0.92333294,0
0.20982730,0.57561660,0.58783045,0.09137741,0.32033900,1
0.10197575,0.59011486,0.48983522,0.80131787,0.14042678,1
0.74638613,0.53280583,0.06687426,0.57055323,0.55930147,1
0.75610775,0.04186065,0.07865171,0.40245210,0.18683430,0
0.37066438,0.56390047,0.28860540,0.05071153,0.18230775,1
0.72593447,0.07647307,0.16483195,0.09895219,0.60631538,0
0.83261959,0.02940309,0.88228089,0.41983919,0.46059649,0
0.03443865,0.01891335,0.07625284,0.33945236,0.91725967,0
0.78850252,0.06098014,0.75974001,0.15582258,0.14388094,0
0.50116650,0.20807466,0.57749054,0.87288625,0.37483606,0
0.93870392,0.60651108,0.58120575,0.64618466,0.50530829,3
0.85266775,0.15980506,0.11620707,0.86336589,0.90525558,0
0.04867764,0.66381009,0.84042938,0.81527571,0.04932769,3
0.82326413,0.50733880,0.67118140,0.50510522,0.24172446,1
0.98341275,0.59605270,0.22810724,0.79450900,0.12117618,3
0.32596979,0.28944628,0.85487919,0.36643807,0.96718541,3
0.48834821,0.95821258,0.84698643,0.84961175,0.04282929,3
0.54202782,0.57772094,0.97541097,0.27083969,0.90342685,3
0.12935292,0.08781014,0.14824688,0.49563234,0.06863025,0
0.91320360,0.22510885,0.85707759,0.39488361,0.14655291,1
0.63150081,0.61930489,0.53976868,0.77197811,0.82581179,3
0.56661531,0.69567326,0.11772889,0.99961902,0.11567543,1
0.19042667,0.04508638,0.58013703,0.87715652,0.32892600,0
0.58995431,0.90813890,0.68306177,0.39581831,0.54158181,3
0.02696255,0.82875495,0.59977573,0.15309734,0.63837423,1
0.84835722,0.52826852,0.81611099,0.50827695,0.63532197,1
0.55274577,0.67303004,0.34974214,0.41930880,0.17270257,1
0.92531841,0.99604923,0.12044165,0.32431342,0.84820589,3
0.17912497,0.65573336,0.90390944,0.28047784,0.79157868,3
0.81495349,0.82030141,0.88505118,0.71187557,0.47802214,3
0.28680441,0.82987675,0.22701861,0.92083505,0.39293081,1
0.80679326,0.66101573,0.10080177,0.72111945,0.42046167,3
0.11077558,0.41796280,0.23272144,0.15258273,0.10290351,1
0.46472951,0.28361994,0.92693724,0.48449690,0.97657910,3
0.99516553,0.55397794,0.26821370,0.75433557,0.48146076,3
0.97844232,0.58795749,0.85930818,0.16232365,0.96343329,3
0.43811530,0.33568090,0.51148055,0.89335467,0.56175955,1
0.41169713,0.93234355,0.57881999,0.83741735,0.35954721,1
0.46225697,0.82955836,0.43078939,0.44679010,0.39315187,3
0.03655425,0.29623129,0.06166946,0.31549779,0.75159940,1
0.97735147,0.19622167,0.20881290,0.71480550,0.67958671,0
0.30563319,0.92585335,0.82270772,0.65768453,0.35308139,3
0.96183600,0.13515841,0.11098116,0.25221610,0.25545553,0
0.57734876,0.83951377,0.83882355,0.69803805,0.47945584,3
0.10005871,0.86197330,0.29420798,0.20112594,0.51439111,1
0.59070153,0.82162441,0.34043343,0.85625913,0.64741571,3
0.74493153,0.77643924,0.45738208,0.63924238,0.96553650,3
